SK_ID_CURR,TARGET
411114,0.061005305
411115,0.019886628
411116,0.07885404
411168,0.04962488
411169,0.13836588
411170,0.09049764
411189,0.012995939
411190,0.061794825
411195,0.111340575
411196,0.18843052
411197,0.069709994
411205,0.0016492035
411206,0.10973859
411215,0.12833865
411216,0.025665497
411217,0.03429424
411218,0.05276176
411222,0.03216037
411238,0.009010745
411239,0.019437894
411240,0.03152292
411248,0.013379763
411274,0.07126431
411275,0.08603999
411293,0.025077678
411299,0.19214435
411300,0.0109743895
411301,0.026340991
411302,0.03947233
411305,0.059239488
411309,0.026631825
411334,0.04698303
411343,0.034381438
411349,0.045084406
411360,0.060457587
411363,0.026304075
411364,0.01336499
411384,0.07646666
411402,0.049822606
411424,0.05214532
411425,0.16732769
411430,0.16322576
411432,0.03238487
411434,0.2345263
411447,0.015842916
411450,0.009044382
411452,0.093069255
411463,0.06846294
411467,0.080140606
411474,0.02826198
411478,0.0061245137
411480,0.032829996
411481,0.13665268
411502,0.107229926
411509,0.056446347
411511,0.18542436
411515,0.031955738
411516,0.08298467
411532,0.022957722
411565,0.019765329
411570,0.14728625
411600,0.14145435
411608,0.03645097
411613,0.023760686
411614,0.014940606
411620,0.045204755
411634,0.013283221
411639,0.023270234
411645,0.09542159
411648,0.0154154
411660,0.03385116
411668,0.009688006
411672,0.0813509
411673,0.0041653975
411674,0.19813696
411675,0.037705585
411676,0.0052910997
411677,0.12637736
411715,0.01408402
411718,0.012120883
411719,0.05233459
411720,0.12089338
411730,0.03712336
411731,0.016336672
411740,0.15017606
411746,0.02405592
411748,0.023788398
411749,0.017233277
411752,0.015078796
411753,0.0053855074
411754,0.009562299
411755,0.0087663
411767,0.004125708
411768,0.086671315
411819,0.09566064
411826,0.09262564
411827,0.02621556
411841,0.0063285353
411842,0.6020651
411843,0.072254725
411844,0.044335116
411845,0.046023484
411846,0.15346059
411850,0.22539827
411852,0.13923877
411853,0.0928753
411854,0.049258504
411855,0.0408383
411856,0.06263754
411860,0.034585014
411883,0.016757365
411938,0.0295118
411939,0.1486149
411940,0.05283523
411957,0.3160449
411958,0.055536553
411959,0.0512717
411963,0.025800008
411969,0.024522306
411970,0.047661744
411971,0.027649071
411972,0.08641658
411973,0.020363322
411974,0.018708842
411975,0.025176711
411977,0.040841173
411978,0.21639274
411979,0.1174298
412004,0.0478968
412008,0.017440565
412009,0.093892284
412010,0.020901233
412030,0.047692724
412031,0.04952875
412032,0.011888016
412036,0.008725672
412038,0.015502578
412047,0.038853224
412049,0.38450447
412082,0.021650882
412092,0.115714565
412098,0.14427546
412101,0.12610635
412108,0.289691
412111,0.077438466
412119,0.09250391
412128,0.011486033
412139,0.074067935
412152,0.12688664
412154,0.016005414
412178,0.3094916
412180,0.07683702
412193,0.04646385
412199,0.030204527
412204,0.072266586
412206,0.030519474
412207,0.019205721
412211,0.18007296
412220,0.0036161507
412221,0.022093974
412229,0.27998185
412234,0.028406415
412235,0.0155081535
412236,0.09950548
412251,0.081776805
412262,0.118337125
412270,0.20077902
412280,0.046082728
412289,0.09737499
412305,0.012435538
412310,0.043468248
412345,0.017756447
412348,0.07525108
412361,0.038718063
412367,0.21022731
412368,0.027000926
412370,0.20951262
412372,0.1131786
412377,0.06425932
412380,0.024221033
412382,0.0031721022
412391,0.023472447
412393,0.008665141
412411,0.19301055
412412,0.05073429
412415,0.10356169
412416,0.21708268
412422,0.21686253
412428,0.11822422
412430,0.035528015
412436,0.088718176
412447,0.020403663
412451,0.007748084
412456,0.07937782
412470,0.09594706
412472,0.017482983
412478,0.0019602636
412487,0.079971485
412490,0.20992951
412494,0.07293418
412516,0.049587764
412519,0.034499142
412525,0.14230995
412527,0.055286095
412528,0.07790847
412551,0.25135517
412552,0.025018007
412557,0.025767753
412558,0.008771635
412559,0.08771719
412561,0.013367168
412563,0.009739516
412564,0.008089306
412565,0.104173854
412593,0.1035697
412598,0.4334152
412602,0.046858817
412610,0.05835528
412611,0.06813651
412612,0.038996965
412613,0.12771091
412621,0.06070852
412622,0.001134705
412623,0.07700922
412624,0.2661023
412637,0.050574366
412638,0.13911557
412639,0.15541722
412640,0.009941059
412641,0.011063017
412642,0.07617758
412643,0.025847627
412644,0.043089118
412651,0.06378373
412667,0.028662065
412669,0.14701243
412686,0.23102431
412712,0.008711701
412713,0.15836982
412714,0.025017768
412715,0.0037900496
412720,0.07793932
412728,0.037088
412738,0.038177352
412739,0.029921865
412740,0.11963133
412741,0.06623304
412753,0.027112989
412754,0.0149846375
412762,0.013421976
412764,0.048397917
412765,0.06362225
412775,0.028121578
412776,0.060521137
412777,0.03334002
412778,0.30660728
412800,0.010346075
412801,0.043901876
412802,0.07547082
412829,0.055535708
412854,0.090002835
412855,0.013320083
412861,0.07531327
412862,0.033529885
412863,0.025120463
412883,0.07713463
412884,0.025963726
412886,0.21351367
412898,0.06215173
412899,0.038869962
412900,0.018213091
412922,0.094414674
412941,0.057470895
412959,0.03784805
412967,0.055348974
412980,0.091564246
412997,0.015771596
413016,0.050958168
413017,0.25835806
413027,0.017771782
413034,0.20819971
413038,0.17575213
413054,0.068662375
413059,0.010387804
413065,0.08617196
413073,0.07945694
413075,0.374755
413081,0.17154828
413089,0.29007936
413091,0.1678062
413094,0.02954771
413104,0.064410895
413107,0.08892927
413110,0.09053473
413113,0.32610244
413117,0.048146527
413124,0.015963946
413126,0.11051384
413137,0.043671183
413145,0.07186714
413146,0.016072795
413147,0.043046
413150,0.020055613
413159,0.16216938
413160,0.13054802
413172,0.15528663
413179,0.035574373
413181,0.044622175
413185,0.08909496
413188,0.2224605
413197,0.010565806
413208,0.214878
413215,0.047599964
413216,0.09115771
413219,0.02370171
413232,0.026006067
413237,0.023685478
413243,0.45073405
413249,0.033228952
413262,0.047607586
413263,0.093806185
413271,0.15032524
413274,0.053745262
413280,0.038626786
413296,0.15593186
413299,0.20350526
413303,0.026348263
413320,0.07079323
413324,0.034932114
413325,0.08874858
413335,0.055039182
413341,0.20851335
413342,0.019638794
413351,0.14252965
413352,0.040628996
413359,0.048918273
413373,0.09231938
413374,0.16659103
413375,0.021394875
413376,0.01757015
413377,0.09674987
413383,0.05058381
413384,0.14172904
413392,0.03756822
413393,0.14454632
413395,0.08903418
413424,0.06494184
413425,0.021137862
413457,0.0056410497
413458,0.060647745
413459,0.043399878
413460,0.012963752
413465,0.034291632
413466,0.093075015
413467,0.014658557
413468,0.063162684
413475,0.14617532
413476,0.1712802
413477,0.20615669
413478,0.017630782
413479,0.013911756
413489,0.17686893
413491,0.105434276
413492,0.12373965
413493,0.079390414
413494,0.25386524
413495,0.21863735
413498,0.027003964
413499,0.1665962
413545,0.10232998
413549,0.020722821
413550,0.048087258
413551,0.05376347
413552,0.23008373
413553,0.053331926
413554,0.017785238
413558,0.116975695
413559,0.15288836
413562,0.035851702
413563,0.046595536
413564,0.013661327
413592,0.04640584
413593,0.010115127
413594,0.039452367
413595,0.019510454
413596,0.11228312
413597,0.04392075
413604,0.008392762
413605,0.08122295
413606,0.011584655
413607,0.026192348
413616,0.32770815
413617,0.08013118
413618,0.10626775
413625,0.077601664
413626,0.24479738
413627,0.059900768
413628,0.046606816
413629,0.03257393
413630,0.068506084
413631,0.031613614
413632,0.05919793
413633,0.07116212
413634,0.14098121
413635,0.22627541
413636,0.09961509
413644,0.020407297
413645,0.007535171
413646,0.0070550246
413683,0.020359494
413685,0.031090112
413686,0.15644316
413690,0.013426157
413691,0.007170279
413692,0.028124567
413693,0.10391279
413694,0.15365133
413695,0.017501045
413696,0.067311
413702,0.023359856
413707,0.024216551
413708,0.25763807
413709,0.052076165
413730,0.011439792
413731,0.09552814
413732,0.011954276
413733,0.0060551567
413734,0.08601759
413736,0.030276459
413748,0.014118443
413749,0.07393152
413751,0.12251217
413752,0.2726527
413754,0.037175123
413755,0.21506643
413756,0.09106378
413757,0.050026044
413758,0.07326586
413759,0.12018224
413760,0.055511035
413764,0.008630275
413765,0.02910449
413766,0.041169543
413767,0.09046842
413768,0.10355546
413769,0.0662081
413770,0.008130905
413776,0.0036193684
413777,0.0093742665
413778,0.02794851
413797,0.1407935
413824,0.04840423
413828,0.089779414
413831,0.08576858
413834,0.030801168
413841,0.03815679
413848,0.01047765
413850,0.07557471
413851,0.16475268
413857,0.008578678
413860,0.005755955
413867,0.02993406
413868,0.0880641
413871,0.061538994
413878,0.037412386
413882,0.006365826
413885,0.009519855
413886,0.09082493
413892,0.05520125
413896,0.29093683
413897,0.024667636
413917,0.2514251
413921,0.025135498
413934,0.3629178
413941,0.015206306
413953,0.008071454
413958,0.116392024
413967,0.046486102
413971,0.04080362
413975,0.050381575
413978,0.057273284
413983,0.12002664
413984,0.02443267
413989,0.049678057
413992,0.0072163306
414001,0.061436303
414002,0.010932686
414003,0.043147292
414007,0.13705388
414008,0.06062628
414016,0.22718367
414022,0.01738653
414026,0.18282014
414041,0.101095796
414042,0.36881965
414045,0.047530644
414047,0.072822586
414050,0.53651243
414061,0.020639043
414068,0.06872184
414076,0.064880334
414093,0.039274715
414102,0.023599908
414109,0.04452867
414117,0.04702449
414144,0.058699183
414149,0.012775716
414160,0.041883137
414166,0.37268603
414171,0.118290946
414172,0.09324958
414183,0.051651563
414186,0.0585839
414192,0.049439028
414194,0.103103854
414203,0.29154283
414206,0.009759049
414207,0.008451562
414229,0.06343668
414231,0.121762946
414248,0.020091165
414251,0.040058825
414252,0.033644475
414253,0.32795537
414254,0.108597524
414255,0.1640086
414262,0.03576721
414265,0.040610027
414266,0.067339756
414267,0.023122527
414269,0.03795099
414270,0.016800953
414271,0.027354786
414272,0.08285372
414273,0.032676917
414275,0.011722008
414323,0.4777621
414324,0.019386176
414328,0.03362133
414329,0.1031302
414333,0.020860491
414341,0.010505307
414357,0.05381727
414358,0.021625701
414359,0.043673165
414362,0.08623296
414363,0.048462555
414368,0.017578933
414372,0.04675176
414375,0.012690255
414376,0.004891469
414382,0.06453605
414383,0.0774831
414480,0.011965614
414481,0.091634184
414484,0.261811
414485,0.036030773
414486,0.03198048
414487,0.022599973
414488,0.09134306
414489,0.044185355
414492,0.0055235308
414493,0.08900006
414497,0.00794308
414501,0.015744328
414543,0.17226489
414544,0.022329101
414559,0.08711228
414560,0.098611034
414561,0.009819447
414573,0.0671652
414574,0.038380485
414575,0.14620204
414577,0.021835307
414584,0.3306184
414585,0.014168843
414586,0.062227387
414590,0.004247361
414591,0.056761287
414593,0.40092385
414597,0.10378038
414598,0.3303106
414621,0.055695478
414635,0.08461991
414639,0.021858698
414640,0.031750105
414648,0.0153047955
414656,0.020248909
414659,0.18622383
414660,0.022294655
414663,0.024080982
414683,0.02400707
414691,0.112066045
414700,0.20013127
414705,0.023370706
414708,0.055849098
414711,0.05522595
414712,0.06360866
414716,0.052902468
414720,0.024631755
414733,0.005595717
414740,0.018953025
414748,0.048101094
414767,0.31319878
414771,0.15239044
414779,0.05942411
414785,0.17814592
414787,0.028695373
414793,0.0150873875
414816,0.07470622
414830,0.12640344
414831,0.16043004
414859,0.058751233
414864,0.06275736
414867,0.04203658
414871,0.013688923
414879,0.058059767
414892,0.20681804
414895,0.025493406
414911,0.16324878
414915,0.13373727
414922,0.06565145
414939,0.047760002
414945,0.027019177
414960,0.018425586
414969,0.022072865
414973,0.01931331
414979,0.04118551
414985,0.010249642
414992,0.003860368
414996,0.058732666
415000,0.018560944
415001,0.037614115
415005,0.02815538
415024,0.03594719
415038,0.02165807
415041,0.40474066
415049,0.05242019
415055,0.07418936
415061,0.038027756
415064,0.12148165
415069,0.03897809
415070,0.05971259
415071,0.0068594464
415072,0.02590063
415074,0.02231559
415078,0.13391422
415079,0.038630903
415080,0.08077771
415081,0.17600623
415082,0.1340913
415085,0.04829719
415086,0.0294968
415089,0.094268516
415090,0.059723575
415091,0.048298493
415092,0.07446893
415095,0.03140058
415100,0.14228304
415101,0.019631363
415102,0.18211119
415103,0.02357104
415104,0.06869614
415106,0.16653353
415107,0.007808733
415108,0.2687451
415109,0.17440332
415110,0.104016274
415111,0.0041403333
415113,0.018146845
415114,0.048981164
415115,0.118286565
415116,0.027963497
415117,0.034605302
415118,0.048892714
415119,0.32915157
415120,0.009416392
415121,0.06850102
415122,0.14465229
415123,0.022439515
415124,0.41160488
415126,0.14834802
415152,0.015200538
415205,0.14397088
415209,0.08180138
415326,0.05915517
415409,0.08829136
415414,0.04694066
415430,0.035972062
415466,0.06049621
415467,0.09579341
415473,0.07195932
415474,0.0070017227
415479,0.01810727
415480,0.035230007
415486,0.009320516
415488,0.039743036
415489,0.08744841
415490,0.015355101
415493,0.043147847
415494,0.06084513
415497,0.026134584
415498,0.07724463
415499,0.027531132
415505,0.026672918
415506,0.05864357
415509,0.053859618
415511,0.06263535
415514,0.042088524
415517,0.05327222
415519,0.11323612
415521,0.22578354
415522,0.0022092653
415523,0.07452872
415525,0.089467384
415527,0.034635182
415529,0.048745297
415531,0.017417455
415533,0.049757496
415534,0.02339184
415536,0.04502475
415537,0.2532306
415539,0.041682936
415540,0.023404216
415541,0.34810022
415542,0.051109206
415543,0.049485188
415544,0.024375197
415545,0.09688403
415546,0.16536707
415547,0.03214909
415548,0.0077304486
415549,0.079812296
415550,0.09675981
415652,0.031641785
415654,0.025976703
415686,0.12005216
415687,0.18632692
415695,0.039559327
415698,0.063112326
415701,0.117266536
415705,0.121971495
415707,0.014343953
415709,0.042052917
415712,0.052052565
415718,0.038207807
415724,0.027427163
415729,0.09624512
415730,0.35919645
415731,0.04460486
415733,0.0051721255
415736,0.028634693
415737,0.015729424
415738,0.13226157
415741,0.0070185214
415742,0.14890373
415743,0.11191646
415744,0.052602436
415745,0.0041777245
415746,0.03287095
415747,0.18749218
415749,0.03491225
415750,0.024796713
415751,0.10228328
415752,0.012280105
415753,0.13378543
415754,0.06726427
415755,0.06389661
415756,0.20889983
415757,0.11780393
415850,0.2500432
415874,0.04030745
415930,0.05947147
415962,0.1376133
415994,0.24788955
415995,0.06391807
416088,0.13544388
416129,0.20669949
416228,0.016790945
416229,0.041624207
416239,0.15937687
416243,0.06553279
416245,0.12230377
416253,0.070473276
416263,0.06421647
416264,0.11673831
416265,0.018486116
416269,0.39128816
416272,0.04995607
416273,0.036031246
416274,0.07996573
416275,0.019672437
416276,0.04625553
416277,0.028199159
416278,0.05622324
416280,0.06250554
416283,0.03687057
416287,0.07658588
416288,0.1077592
416291,0.04831127
416292,0.04885689
416294,0.096848845
416295,0.29336852
416296,0.011591951
416300,0.060522217
416301,0.036465812
416302,0.06184722
416303,0.056882802
416305,0.045000754
416306,0.06669174
416307,0.12032546
416309,0.015986703
416310,0.3163257
416311,0.021449313
416312,0.028232316
416313,0.45730674
416314,0.077098355
416315,0.09286303
416316,0.11258627
416426,0.03614979
416435,0.008059864
416444,0.02588031
416477,0.14546305
416484,0.016485214
416488,0.18586372
416502,0.11550657
416542,0.07203514
416582,0.053886153
416647,0.026333673
416658,0.05127897
416659,0.008232542
416675,0.0090102
416676,0.43173057
416696,0.32171637
416721,0.02685549
416729,0.01692236
416743,0.06518126
416744,0.045490835
416761,0.06316133
416793,0.15888385
416826,0.006701355
416848,0.09075301
416850,0.023215057
416860,0.1791286
416861,0.13544953
416862,0.033005476
416865,0.06834525
416870,0.04768257
416871,0.3028331
416872,0.061344463
416874,0.17530794
416877,0.026274255
416879,0.019581731
416881,0.007765365
416882,0.08916513
416883,0.046618767
416884,0.07380704
416885,0.030380186
416886,0.09989584
416887,0.068062
416888,0.06022224
416890,0.058904767
416893,0.058036342
416894,0.02760345
416895,0.040253725
416896,0.047491997
416897,0.029444668
416899,0.1257006
416900,0.015250976
416901,0.020279491
416902,0.0036568257
416903,0.028325967
417043,0.017452082
417159,0.030925615
417182,0.05922691
417183,0.100613296
417187,0.049506333
417209,0.054930124
417226,0.41276035
417228,0.27949718
417232,0.008620383
417234,0.073467664
417241,0.039083127
417245,0.056578048
417246,0.06170478
417247,0.089631505
417250,0.2370287
417251,0.037591662
