SK_ID_CURR,TARGET
402210,0.033486996
402212,0.060721837
402218,0.015502731
402227,0.09259693
402234,0.1693918
402236,0.03641123
402242,0.062041305
402243,0.021008426
402244,0.3304127
402245,0.008607817
402250,0.048789952
402251,0.24917775
402254,0.41418973
402255,0.1088183
402256,0.10089291
402257,0.18475024
402258,0.25049144
402259,0.017028324
402260,0.023777261
402261,0.1738625
402262,0.017016182
402263,0.17281213
402264,0.0045918864
402265,0.033584654
402266,0.08931214
402267,0.118677825
402268,0.008857006
402270,0.012465158
402271,0.03660457
402272,0.064680696
402273,0.031033425
402274,0.0044686324
402275,0.042564906
402276,0.03551884
402277,0.039702117
402278,0.01750694
402279,0.033536855
402280,0.004567354
402362,0.14976586
402363,0.009404092
402364,0.022073874
402370,0.003934678
402376,0.01245625
402381,0.08645352
402384,0.0696738
402389,0.033497203
402414,0.09037783
402416,0.004197464
402417,0.015953708
402420,0.032992046
402426,0.009618197
402436,0.32799897
402444,0.03533985
402447,0.03316111
402449,0.020661952
402454,0.5090832
402458,0.10504436
402460,0.02757926
402466,0.022951333
402475,0.06392724
402498,0.13467716
402502,0.054132894
402505,0.12767644
402509,0.07079407
402513,0.15216605
402517,0.007172697
402519,0.054122403
402522,0.12513518
402523,0.009100099
402525,0.05080499
402528,0.108656675
402534,0.17428409
402536,0.022036029
402542,0.030699078
402548,0.27601582
402552,0.09747111
402559,0.039367415
402563,0.033281736
402568,0.033304233
402573,0.06908192
402574,0.015636925
402575,0.041465882
402577,0.070203386
402602,0.016675288
402603,0.15592833
402604,0.039729644
402614,0.118194476
402615,0.045307513
402616,0.005131442
402617,0.16887072
402618,0.19207707
402619,0.008453081
402639,0.029711708
402640,0.038214717
402641,0.7714744
402642,0.013817063
402643,0.008181836
402644,0.017302802
402645,0.053323656
402649,0.019629527
402650,0.18123475
402653,0.024014922
402654,0.008631863
402655,0.118557245
402656,0.061915025
402657,0.02446324
402658,0.014809196
402659,0.02869423
402662,0.008057238
402696,0.0068940762
402705,0.019479608
402707,0.054394864
402708,0.046481587
402709,0.0458266
402729,0.13925503
402730,0.06869367
402732,0.03509868
402739,0.017580062
402740,0.07296393
402741,0.058195252
402744,0.14620277
402745,0.20981394
402746,0.0050174585
402772,0.13480166
402773,0.0582267
402774,0.028624706
402780,0.031405948
402781,0.025972752
402782,0.13530922
402790,0.03425253
402803,0.17824239
402808,0.19581136
402809,0.008809314
402810,0.1715756
402811,0.05436577
402815,0.057226084
402820,0.072782956
402821,0.11137727
402822,0.031998366
402824,0.029394848
402825,0.03153729
402870,0.060419817
402875,0.00336402
402924,0.29787675
402925,0.022145195
402926,0.0041395864
402927,0.027000457
402928,0.05571489
402929,0.07096509
402930,0.13056822
402931,0.008829009
402932,0.016453175
402933,0.1317495
402940,0.035052087
402953,0.022540098
402954,0.020483451
402955,0.023668835
402956,0.059401717
402957,0.0076723015
402970,0.021766413
402973,0.09466559
402974,0.09082105
402975,0.025866548
402976,0.08005404
402977,0.011684851
402978,0.044989444
402979,0.32249168
402980,0.14983924
402981,0.06742556
402982,0.032366198
402993,0.27075416
402994,0.0630528
403099,0.012918405
403137,0.011264183
403138,0.03014414
403165,0.010344185
403192,0.330867
403214,0.053805433
403223,0.011458367
403238,0.018862674
403244,0.058124926
403246,0.03568244
403252,0.07808463
403254,0.07106911
403255,0.007388193
403259,0.06733525
403262,0.07737981
403277,0.021509105
403280,0.13110434
403281,0.049862154
403287,0.030673865
403315,0.08389562
403318,0.09935924
403319,0.003479391
403327,0.014158747
403331,0.014032553
403342,0.27336952
403349,0.04857304
403353,0.028123444
403364,0.02903548
403369,0.012073266
403373,0.22558838
403376,0.073041454
403378,0.015813144
403384,0.03759163
403385,0.002296371
403386,0.025598733
403388,0.028893529
403396,0.010110081
403398,0.0651515
403404,0.08941118
403410,0.01819059
403414,0.037580125
403417,0.060932193
403422,0.015226198
403424,0.064283274
403438,0.013352158
403451,0.017837081
403452,0.039559346
403453,0.0768933
403454,0.029567894
403455,0.111358106
403464,0.03177851
403465,0.034649715
403466,0.00940431
403500,0.07438466
403501,0.06552066
403524,0.1157024
403525,0.08830556
403526,0.015553143
403527,0.034797944
403542,0.04996299
403543,0.019361386
403549,0.01814439
403550,0.05128033
403551,0.06493189
403552,0.09671254
403553,0.019708766
403554,0.058673535
403558,0.008817037
403559,0.021041105
403560,0.5561949
403561,0.12803234
403562,0.10914951
403564,0.037228566
403565,0.032521103
403566,0.022480125
403600,0.057812415
403602,0.03232704
403603,0.048064735
403662,0.018316578
403685,0.047350135
403686,0.005262185
403687,0.006185042
403688,0.16758059
403689,0.47260743
403690,0.45405352
403691,0.05931449
403692,0.07887238
403696,0.01449953
403697,0.23678754
403698,0.004438998
403699,0.20802873
403701,0.06229683
403702,0.121293165
403703,0.1726664
403704,0.047338016
403705,0.017137758
403712,0.037848637
403713,0.014217873
403714,0.32452363
403715,0.02626933
403718,0.061588977
403722,0.24117908
403723,0.02791014
403724,0.15809202
403725,0.015784472
403726,0.015102112
403764,0.023370476
403765,0.009871156
403766,0.08002446
403770,0.24124113
403771,0.0074095447
403772,0.057703685
403795,0.17172053
403799,0.019892938
403800,0.060060356
403801,0.0066405055
403802,0.18232931
403803,0.31935853
403811,0.028112702
403814,0.015085148
403815,0.0064626294
403816,0.016127652
403817,0.027244953
403818,0.016348692
403820,0.02227527
403821,0.050482187
403822,0.06517045
403823,0.014269936
403824,0.044741962
403825,0.003874049
403826,0.013559809
403828,0.044634346
403834,0.020153787
403836,0.17693669
403837,0.09479677
403838,0.05332852
403839,0.053520046
403873,0.119857065
403876,0.0876425
403902,0.008736233
403918,0.024391033
403922,0.033633243
403928,0.12604468
403929,0.09995821
403931,0.0089809755
403932,0.030860178
403933,0.02881527
403935,0.024103114
403936,0.23133177
403937,0.024729675
403938,0.02201723
403943,0.07121186
403944,0.01708817
403945,0.04101203
403946,0.038712848
403948,0.04848618
403951,0.11821224
403955,0.058117904
403956,0.05779024
403957,0.06392749
403958,0.010997207
403960,0.12346164
403961,0.030834543
403962,0.11086213
403963,0.0054945876
403964,0.1232754
403965,0.029469477
403966,0.054302223
403967,0.010526106
403968,0.2865147
403969,0.059130095
403970,0.032789197
403971,0.021869361
403972,0.5103829
403973,0.15572482
403974,0.11115231
403975,0.008632948
403976,0.006884459
403977,0.1055388
403978,0.06814942
403979,0.005118299
403980,0.31813398
403981,0.045440134
403982,0.0035445641
404062,0.05980435
404067,0.011595132
404070,0.020592513
404079,0.022568597
404084,0.014620114
404108,0.1014547
404112,0.02467065
404118,0.10886341
404121,0.010616008
404122,0.04935479
404126,0.10838107
404140,0.02776102
404152,0.044406608
404156,0.29657334
404158,0.025656095
404160,0.014307035
404172,0.013979175
404174,0.019838959
404180,0.05499085
404186,0.05697211
404190,0.009915365
404192,0.05152582
404206,0.022268785
404207,0.18213712
404213,0.08718268
404216,0.1274266
404220,0.022990782
404227,0.049239736
404235,0.024958493
404247,0.2391065
404259,0.015696555
404266,0.09863319
404267,0.046811692
404274,0.56390226
404276,0.08781156
404277,0.010279585
404278,0.033993598
404279,0.031168021
404280,0.124623924
404287,0.07414939
404288,0.20308559
404289,0.009924838
404290,0.14666985
404291,0.0048056594
404293,0.0519096
404302,0.033069223
404303,0.02917854
404304,0.1283226
404307,0.014545992
404308,0.01841592
404309,0.54739183
404310,0.121275336
404311,0.29626337
404312,0.040261384
404323,0.026300097
404324,0.0191398
404325,0.07158465
404326,0.030600183
404327,0.10396096
404328,0.023483267
404329,0.011480431
404330,0.062400248
404331,0.025354216
404335,0.10097277
404336,0.05476136
404337,0.26005325
404364,0.104919754
404379,0.014559265
404380,0.8054146
404381,0.25617626
404382,0.061005056
404385,0.057127442
404390,0.016769655
404391,0.024551038
404392,0.12812486
404393,0.043073665
404396,0.23361588
404400,0.020081216
404401,0.0069677336
404402,0.038670808
404403,0.09756396
404404,0.1020408
404405,0.13095382
404406,0.0062163183
404437,0.05357363
404439,0.08721973
404461,0.32624483
404462,0.16582488
404464,0.0065153097
404468,0.10388747
404469,0.029465336
404470,0.07823589
404471,0.018249676
404472,0.03648251
404473,0.024196664
404474,0.008900012
404475,0.017056305
404477,0.051112827
404478,0.022308337
404554,0.031604886
404555,0.03770429
404556,0.021027856
404557,0.013801796
404569,0.1074275
404571,0.043939598
404585,0.03627546
404586,0.022476591
404592,0.11067611
404595,0.009943701
404596,0.04083767
404597,0.016987706
404603,0.15523364
404606,0.011554195
404607,0.06751447
404608,0.049703244
404609,0.0303035
404620,0.07494387
404689,0.02646533
404708,0.024322132
404734,0.19199516
404771,0.12037475
404806,0.01410958
404818,0.018026264
404850,0.008991685
404870,0.16113408
404923,0.008476542
404934,0.30492976
404938,0.034528036
404954,0.00865154
404957,0.060425624
404963,0.074472904
404964,0.012729388
404969,0.16416495
404970,0.09764486
404979,0.013509043
404997,0.014064884
404998,0.037622385
405009,0.11155187
405016,0.031609543
405018,0.07983205
405035,0.16440962
405036,0.0149800135
405038,0.1737751
405047,0.022339184
405055,0.013258096
405060,0.070906475
405066,0.035389718
405081,0.106143676
405084,0.15817337
405089,0.08980405
405098,0.08080642
405100,0.1090268
405114,0.010984088
405118,0.04509687
405119,0.21414286
405120,0.017197846
405121,0.04574307
405124,0.019952351
405125,0.07491642
405132,0.012179058
405179,0.008339188
405193,0.14014058
405194,0.10958465
405195,0.016426722
405206,0.039268043
405207,0.013843031
405211,0.008768708
405215,0.0043541095
405217,0.18217193
405219,0.074686214
405220,0.12002991
405231,0.029519863
405232,0.08892904
405291,0.013552086
405316,0.07934758
405317,0.040335324
405318,0.0511818
405319,0.02022817
405320,0.016708417
405325,0.009776907
405326,0.005747979
405333,0.044857852
405334,0.12041229
405349,0.3440012
405351,0.022567855
405353,0.051137213
405354,0.3516048
405361,0.026970733
405362,0.027256021
405363,0.122044764
405364,0.43057805
405365,0.11794921
405366,0.04710203
405372,0.083634146
405397,0.010473676
405402,0.101534694
405409,0.06769928
405410,0.41927963
405411,0.041692555
405412,0.018685011
405435,0.017733807
405436,0.034490876
405438,0.0040621622
405442,0.023466133
405443,0.29852876
405444,0.026741212
405445,0.08995143
405446,0.023010107
405468,0.013932626
405489,0.1081789
405490,0.11733461
405498,0.0077211307
405509,0.03196607
405510,0.010083768
405511,0.029053837
405512,0.0070865504
405517,0.024782065
405518,0.05822287
405523,0.027205935
405544,0.007896773
405546,0.034720622
405552,0.18657856
405583,0.009935504
405592,0.051949617
405599,0.01353017
405602,0.015028921
405607,0.0021134636
405613,0.069790855
405620,0.20123507
405624,0.09252548
405625,0.037857473
405626,0.0108107515
405632,0.07818194
405633,0.018103022
405637,0.064367995
405640,0.12593606
405642,0.06931626
405646,0.006440907
405647,0.019554395
405650,0.32542548
405653,0.086772166
405654,0.11235344
405660,0.024056261
405666,0.06916964
405667,0.14568484
405668,0.006496931
405669,0.022511993
405671,0.047722794
405672,0.01524132
405673,0.02458684
405674,0.038212188
405675,0.023406219
405676,0.03969044
405677,0.024422903
405679,0.010781185
405680,0.1489218
405682,0.06902332
405683,0.037459675
405684,0.016432954
405685,0.15623383
405687,0.005285692
405689,0.0022462532
405690,0.034977388
405691,0.13586558
405692,0.21167763
405693,0.083037615
405695,0.02526232
405696,0.106689565
405697,0.028980944
405698,0.14939646
405699,0.009926713
405700,0.25223547
405701,0.18698888
405702,0.11729017
405761,0.011549295
405765,0.04956791
405769,0.09442032
405784,0.14741886
405811,0.008817391
405814,0.012123104
405816,0.14866638
405818,0.11536078
405821,0.011801859
405822,0.002697768
405838,0.017826976
405841,0.0069875545
405846,0.025251806
405855,0.05235051
405857,0.071391106
405858,0.10572522
405860,0.02090077
405861,0.026697163
405871,0.027609514
405879,0.010465718
405880,0.01545224
405886,0.032115858
405901,0.021480821
405904,0.0315547
405905,0.008482384
405906,0.063416384
405927,0.046888243
405930,0.08592414
405944,0.016371382
405946,0.0058059967
405954,0.20089686
405963,0.07153077
405964,0.0073497426
405965,0.008883433
405966,0.11959828
405970,0.008187635
405971,0.05685627
405992,0.072403885
405996,0.004252654
405999,0.008119834
406002,0.060306743
406003,0.030387923
406004,0.026700618
406005,0.021943182
406006,0.044509117
406007,0.08309178
406008,0.13613933
406028,0.0109195
406029,0.0735496
406043,0.03854475
406044,0.011009094
406045,0.15577702
406046,0.170166
406048,0.00900385
406050,0.03283371
406051,0.018069776
406052,0.1555706
406053,0.1626893
406077,0.03691807
406082,0.116228975
406083,0.21818388
406084,0.05135768
406098,0.013510423
406099,0.06684777
406100,0.20092532
406113,0.22774883
406114,0.04461314
406115,0.0533769
406116,0.015691288
406117,0.0049170805
406127,0.026917899
406128,0.07108381
406129,0.10826309
406132,0.014908899
406133,0.020107014
406134,0.055497337
406135,0.3931374
406136,0.064170666
406137,0.10178666
406138,0.08080103
406139,0.012156724
406142,0.064742684
406143,0.14517578
406175,0.04210479
406176,0.04504464
406177,0.018996196
406194,0.022895904
406195,0.006725604
406208,0.10241836
406210,0.04084632
406216,0.16381136
406217,0.11124651
406227,0.017349266
406228,0.042496905
406253,0.051286485
406254,0.012390972
406260,0.05767122
406267,0.04872375
406269,0.021422235
406276,0.12751651
406277,0.03070564
406279,0.019559242
406288,0.022489952
406297,0.06706786
406308,0.13357958
406310,0.30682144
406320,0.019547537
406336,0.020683257
406352,0.002947974
406365,0.027973667
406369,0.09163762
406371,0.023559498
406401,0.19246903
406408,0.06252342
406409,0.012622357
406475,0.18038718
406492,0.026919674
406510,0.098920316
406519,0.056735825
406565,0.11746621
406584,0.07293854
406596,0.015731394
406598,0.015630724
406605,0.064199984
406609,0.022771327
406610,0.053430166
406611,0.044543736
406654,0.035775054
406670,0.06886044
406675,0.0355184
406681,0.029100804
406682,0.011854467
406695,0.026133332
406697,0.083057046
406712,0.15160927
406719,0.020846725
406725,0.09971809
406734,0.03546888
406743,0.32965934
406778,0.046712585
406784,0.10003454
406786,0.03822672
406791,0.16602868
406792,0.013510466
406803,0.08578561
406812,0.010841896
406813,0.057149142
406814,0.047399536
406841,0.029711274
406842,0.10926557
406843,0.013326841
406848,0.15403779
406861,0.017894462
406862,0.17129795
406863,0.00083554
406864,0.007830642
406865,0.13205059
406871,0.035414174
406872,0.1287531
406873,0.0871732
406893,0.040803786
406919,0.09425406
406920,0.030145258
406921,0.15205695
406923,0.17481469
406924,0.057885133
406925,0.005485449
406926,0.019058203
406927,0.14030653
406936,0.005349598
406937,0.24541403
406938,0.015907198
406939,0.029915456
406940,0.058928255
406941,0.046314485
406952,0.07859605
406953,0.09065049
406954,0.044305693
406962,0.12697989
406963,0.39351666
406964,0.038888745
406965,0.33809683
406966,0.05223531
406967,0.028193777
406968,0.12455675
406969,0.07300114
406970,0.0267622
406971,0.13341442
406972,0.071787596
406973,0.029478392
406974,0.1042053
406975,0.039582245
406976,0.0061128484
406977,0.029427039
406985,0.016579373
406987,0.029688278
407025,0.08869511
407031,0.02662916
407033,0.2875448
407039,0.12729569
407041,0.060786944
407044,0.06300395
407046,0.045382187
407053,0.01916883
407061,0.021359306
407069,0.047514196
407070,0.12697855
407072,0.011248479
407073,0.052619155
407081,0.06348068
407082,0.07113393
407088,0.009937742
407091,0.17260215
407097,0.009486421
407104,0.070506446
407105,0.29828596
407106,0.019629708
407121,0.0070864065
407128,0.019356003
407137,0.016578386
407144,0.18932684
407145,0.21927355
407154,0.06895674
407162,0.037457824
407164,0.10857686
407168,0.40456522
407203,0.041383196
407210,0.15041614
407215,0.0510265
407218,0.022659762
407228,0.019101286
407262,0.07260498
407274,0.3373788
407280,0.2509276
407288,0.0554964
407298,0.028203148
407299,0.38108772
407302,0.075557575
407303,0.14881507
407305,0.17498171
407306,0.060434517
407307,0.01753181
407313,0.005460235
407314,0.0037183336
407315,0.020509537
407316,0.10559244
407322,0.09083219
407323,0.103895895
407324,0.026856499
407325,0.045671266
407329,0.17485254
407330,0.12509525
407332,0.03488682
407333,0.09137654
407334,0.013365563
