SK_ID_CURR,TARGET
446466,0.15174805
446468,0.09340366
446469,0.110104464
446472,0.44711077
446476,0.07613855
446478,0.014817337
446485,0.016334282
446499,0.03509977
446503,0.03849271
446504,0.008645134
446509,0.2932417
446512,0.28340247
446525,0.051980965
446534,0.023041908
446535,0.057859134
446543,0.10240744
446546,0.01735116
446550,0.122266434
446555,0.06827957
446560,0.043920424
446564,0.05368796
446572,0.046117578
446593,0.2865139
446616,0.12346132
446617,0.04130907
446625,0.013538319
446626,0.21972343
446631,0.1360848
446643,0.1445601
446647,0.028125161
446652,0.020124989
446655,0.13111067
446657,0.32306254
446663,0.09484661
446665,0.10192009
446676,0.033678863
446684,0.070081376
446694,0.025375072
446699,0.028836427
446702,0.047082454
446713,0.01524812
446720,0.32425848
446724,0.091832615
446728,0.057266433
446730,0.023088662
446738,0.0328988
446742,0.022853171
446743,0.05901086
446744,0.061646152
446750,0.09826091
446759,0.029056916
446760,0.0921531
446772,0.012002702
446786,0.028850812
446799,0.028366854
446800,0.12312935
446803,0.19354098
446812,0.015442702
446813,0.040865853
446815,0.044948213
446816,0.049765836
446832,0.12683594
446845,0.053206135
446846,0.024406476
446847,0.011373735
446850,0.027380742
446851,0.045792125
446855,0.0512206
446856,0.051278763
446867,0.027101038
446877,0.378205
446880,0.06521679
446885,0.02323489
446892,0.015586536
446905,0.07362207
446909,0.163943
446924,0.015353299
446935,0.026264591
446944,0.013432601
446945,0.039155133
446949,0.007874743
446952,0.055462293
446957,0.012633873
446961,0.041192107
446979,0.032158226
446980,0.06598188
446987,0.21679364
446991,0.033463057
447001,0.010219598
447013,0.025311707
447014,0.048640978
447023,0.061556842
447062,0.007152622
447072,0.014496296
447082,0.06896899
447084,0.029205063
447087,0.0024193933
447092,0.022192996
447106,0.04516257
447107,0.06870816
447112,0.029855292
447147,0.052770887
447160,0.113382414
447176,0.029383449
447184,0.04254944
447188,0.017263282
447190,0.10924073
447191,0.047387358
447198,0.17583281
447199,0.05104689
447200,0.069107026
447202,0.05326925
447209,0.2405073
447210,0.07320978
447228,0.15639749
447230,0.010260459
447235,0.04958881
447246,0.15006779
447248,0.06294798
447263,0.044562988
447265,0.10216119
447272,0.046154007
447285,0.06708029
447293,0.17587182
447305,0.042288996
447312,0.020251984
447326,0.048923112
447327,0.050567336
447361,0.0142864585
447367,0.18048403
447381,0.082816586
447387,0.15646172
447390,0.1893803
447391,0.046314463
447416,0.077835344
447419,0.03859526
447420,0.06038094
447422,0.012810397
447425,0.0856736
447444,0.018369729
447458,0.01973145
447460,0.04448821
447467,0.015607242
447479,0.07437241
447482,0.08124802
447496,0.0114230495
447504,0.019545594
447507,0.017165644
447519,0.04742488
447522,0.017349355
447528,0.023997167
447529,0.024487874
447532,0.08455317
447540,0.09130728
447543,0.027659029
447546,0.030401396
447554,0.019889425
447571,0.019759508
447575,0.005084454
447591,0.01632888
447599,0.21311212
447600,0.052596018
447601,0.024447585
447606,0.063906
447607,0.055168234
447618,0.14075483
447621,0.023951419
447633,0.026957959
447638,0.020231871
447642,0.0630266
447644,0.10293628
447654,0.18579802
447670,0.0072922804
447671,0.032307766
447672,0.053946156
447674,0.05928061
447676,0.14272147
447692,0.22119524
447696,0.08224016
447698,0.082725905
447704,0.029179364
447705,0.059161536
447708,0.077155404
447709,0.21947387
447715,0.059320685
447727,0.034714546
447736,0.11080421
447742,0.014253667
447743,0.057900075
447745,0.04255615
447748,0.2309907
447751,0.22729112
447752,0.03166531
447796,0.030672193
447810,0.06223583
447812,0.034650173
447814,0.563526
447815,0.035943042
447816,0.22786835
447817,0.07652793
447835,0.020637887
447842,0.16852407
447844,0.0042233835
447862,0.18852171
447865,0.099717624
447868,0.10743386
447873,0.010503855
447876,0.0073188697
447881,0.08791109
447882,0.07532843
447883,0.030016126
447904,0.08778214
447907,0.21125035
447915,0.19121663
447931,0.040891342
447945,0.036659513
447947,0.06585162
447958,0.021999191
447967,0.008104961
447968,0.06692772
447972,0.3601728
447975,0.027156714
447976,0.07088672
447978,0.011388709
447983,0.018806873
447993,0.03247104
447998,0.071645275
448001,0.044094656
448005,0.055343103
448007,0.05563091
448011,0.12291329
448012,0.01468747
448016,0.06282932
448030,0.011963453
448039,0.13104932
448040,0.059316292
448045,0.08834942
448046,0.08236473
448051,0.043599907
448084,0.087014966
448091,0.096916996
448100,0.031043686
448125,0.15677342
448143,0.033503
448146,0.033588707
448150,0.063263744
448160,0.18124397
448163,0.03716484
448165,0.07290788
448182,0.02451023
448185,0.029848507
448188,0.022927422
448189,0.02191514
448209,0.021733187
448210,0.06537393
448218,0.022564568
448224,0.14539753
448241,0.03253208
448243,0.01311971
448244,0.009558406
448245,0.117937624
448254,0.18693523
448278,0.21964316
448279,0.045227304
448282,0.04487843
448284,0.025305683
448285,0.2715144
448301,0.14322332
448302,0.5721678
448305,0.027723325
448317,0.048160266
448330,0.07750097
448335,0.013735749
448338,0.033887252
448340,0.022775548
448341,0.05876388
448347,0.20609824
448350,0.07663181
448353,0.052991018
448361,0.1039634
448370,0.02818145
448380,0.11915826
448400,0.09820373
448411,0.18483631
448412,0.33006698
448417,0.065097705
448420,0.06218207
448422,0.023412611
448424,0.009055969
448447,0.123356774
448459,0.07940387
448464,0.013944638
448470,0.10293345
448490,0.007968038
448494,0.049667176
448500,0.29198316
448515,0.010189573
448522,0.02957325
448526,0.02444422
448536,0.28299326
448548,0.0062956004
448566,0.10260332
448573,0.038782574
448584,0.061297335
448585,0.023801176
448597,0.027022399
448599,0.064639464
448601,0.005771708
448604,0.04430307
448606,0.02977815
448610,0.044875517
448642,0.04809795
448660,0.03226702
448669,0.013971782
448674,0.027795468
448675,0.10847902
448678,0.071401075
448690,0.024560936
448693,0.006584829
448695,0.10936531
448700,0.043438368
448703,0.031114975
448704,0.17114821
448707,0.013998518
448720,0.27577302
448727,0.13210855
448728,0.06578205
448734,0.40017807
448746,0.025537772
448755,0.033122476
448760,0.24845588
448770,0.02501718
448778,0.06565107
448788,0.05538309
448790,0.10781179
448801,0.026905738
448805,0.06729726
448806,0.009810507
448812,0.017543994
448817,0.113993295
448834,0.020092333
448837,0.4686912
448838,0.015794544
448853,0.11449596
448856,0.05679625
448868,0.07149152
448876,0.012438736
448909,0.13347168
448917,0.05297115
448919,0.14454548
448922,0.0808653
448931,0.03565872
448935,0.027048068
448937,0.016195843
448940,0.037420176
448948,0.098682195
448958,0.124798946
448967,0.086288296
448968,0.04604482
448973,0.1013175
448993,0.034162942
449000,0.28728077
449011,0.12853341
449015,0.0068092146
449030,0.049886115
449035,0.027008913
449040,0.008523634
449045,0.013372223
449060,0.024626395
449081,0.06646216
449082,0.04551269
449087,0.21125534
449095,0.029701605
449105,0.0869504
449110,0.06287562
449117,0.071728945
449126,0.03167347
449134,0.015158778
449141,0.05527445
449148,0.20375516
449155,0.009428755
449158,0.5524362
449160,0.02646074
449178,0.1558722
449180,0.18470614
449183,0.053759295
449186,0.1392175
449193,0.04786426
449196,0.030534117
449203,0.00734063
449213,0.063751176
449214,0.0038360318
449215,0.03875966
449216,0.051750302
449224,0.039699756
449227,0.054961294
449230,0.011906615
449233,0.07045823
449253,0.08565281
449254,0.14026271
449264,0.38912013
449289,0.06845713
449302,0.0073761456
449308,0.09335699
449314,0.021635946
449322,0.040248025
449323,0.017254319
449364,0.04443645
449368,0.023591476
449391,0.049362045
449403,0.069298856
449408,0.09798607
449409,0.010240861
449412,0.011989284
449424,0.09844542
449427,0.04008576
449462,0.016500412
449465,0.06710572
449469,0.014893017
449475,0.030160254
449476,0.101556376
449483,0.018704452
449484,0.09053205
449487,0.019409437
449492,0.03084746
449499,0.078792915
449502,0.032510724
449506,0.0050193947
449508,0.024613334
449514,0.04923144
449517,0.060491264
449534,0.044597883
449540,0.010284161
449543,0.07120593
449545,0.040731527
449548,0.16797118
449555,0.03290365
449556,0.12271812
449558,0.048437133
449566,0.043380175
449574,0.08179905
449576,0.036402006
449578,0.011128277
449581,0.032524113
449586,0.039414518
449591,0.04335322
449594,0.03191541
449599,0.1132027
449606,0.020347213
449615,0.01487509
449616,0.030069197
449625,0.042849105
449633,0.03830184
449636,0.15007882
449637,0.26522362
449642,0.025679028
449683,0.1544173
449684,0.020288283
449711,0.010587833
449713,0.028479617
449716,0.09597564
449741,0.026436605
449745,0.018680204
449747,0.07613484
449756,0.020451982
449759,0.033017974
449760,0.15954751
449768,0.03761875
449773,0.10765686
449775,0.024135841
449780,0.0064960076
449788,0.06795225
449792,0.055271734
449802,0.066709146
449812,0.097311035
449815,0.09805283
449818,0.024598828
449820,0.12889878
449821,0.022285854
449822,0.27085853
449831,0.02707472
449837,0.02293667
449855,0.17549062
449857,0.05069754
449865,0.06546448
449866,0.037914403
449871,0.05081144
449873,0.07470105
449874,0.081766374
449877,0.0102175865
449881,0.022523854
449889,0.052007183
449893,0.030593056
449894,0.027393393
449897,0.07689222
449900,0.02042605
449910,0.033655524
449924,0.20891425
449928,0.13254364
449932,0.3794835
449942,0.021882787
449947,0.04960077
449955,0.048994802
449972,0.031144233
449984,0.20020239
450004,0.007648751
450027,0.12568396
450029,0.01476206
450035,0.03040596
450038,0.028706303
450042,0.5883891
450044,0.027615445
450060,0.05314796
450065,0.018748531
450076,0.14924651
450081,0.13309191
450083,0.13008603
450096,0.15091208
450102,0.04813615
450107,0.108117014
450109,0.029176397
450110,0.023432666
450111,0.117184155
450114,0.027994238
450117,0.07984988
450118,0.17461728
450124,0.20336461
450141,0.14324355
450145,0.05771379
450148,0.031757895
450169,0.038725454
450172,0.30282077
450173,0.050681055
450180,0.057737645
450182,0.0049075917
450190,0.066804744
450200,0.04749842
450216,0.023688726
450221,0.025525907
450227,0.24561684
450229,0.014981357
450233,0.05755148
450244,0.081639774
450251,0.27603403
450260,0.013151847
450266,0.11334783
450267,0.037865274
450272,0.019453855
450280,0.07298127
450287,0.017781848
450290,0.036068223
450291,0.4827757
450303,0.0129372915
450310,0.08019026
450311,0.027509298
450358,0.059940852
450373,0.14245522
450376,0.042919833
450383,0.044625938
450395,0.09606843
450398,0.06646868
450412,0.18903378
450415,0.11803568
450420,0.06869987
450421,0.19233294
450427,0.023036953
450428,0.037106145
450429,0.14800575
450433,0.031186052
450443,0.045483723
450453,0.03580055
450454,0.014427762
450458,0.07892271
450464,0.012299401
450469,0.10738398
450475,0.02788058
450478,0.16286632
450498,0.054308966
450501,0.15464568
450503,0.026273414
450513,0.36121112
450523,0.0550431
450530,0.16551861
450537,0.067594334
450543,0.0404254
450554,0.07052883
450555,0.041023117
450558,0.058029186
450568,0.016852379
450569,0.074660845
450580,0.024660554
450581,0.015050057
450588,0.015822008
450589,0.047714915
450602,0.060787883
450603,0.014467514
450621,0.03996131
450626,0.40352207
450640,0.036681272
450641,0.015704188
450644,0.19090794
450658,0.13202539
450672,0.43564746
450685,0.10432306
450687,0.19434972
450689,0.08961205
450690,0.04202414
450693,0.0036042365
450699,0.017778415
450706,0.21081576
450708,0.20964706
450710,0.05764853
450716,0.17848615
450722,0.051687203
450752,0.18298936
450759,0.0814455
450763,0.033912137
450767,0.043043904
450768,0.11359376
450772,0.023259161
450778,0.03332165
450781,0.05094251
450788,0.016573131
450792,0.14754166
450817,0.011500807
450820,0.0095569035
450835,0.18508072
450848,0.14153148
450853,0.23263754
450865,0.037572883
450878,0.010332301
450883,0.011627798
450885,0.009016014
450896,0.014081265
450897,0.022189654
450898,0.1358073
450904,0.07620324
450908,0.12336002
450917,0.016391858
450921,0.012464383
450923,0.12650952
450926,0.21999954
450929,0.06549116
450937,0.06714652
450963,0.066536434
450971,0.18253015
450973,0.051644694
450978,0.21174443
450982,0.0061469856
450995,0.09418869
450997,0.028421093
451033,0.0150818415
451035,0.0042536943
451037,0.17402533
451039,0.021512378
451063,0.009115485
451079,0.041626327
451081,0.00897882
451083,0.04232983
451100,0.0808729
451101,0.004406401
451104,0.033624
451109,0.034914292
451119,0.02793523
451124,0.023774844
451126,0.012806364
451146,0.09460289
451155,0.034028076
451156,0.044311166
451160,0.0639945
451163,0.008949069
451168,0.062437046
451175,0.09157663
451184,0.029125603
451189,0.07682269
451206,0.053387962
451208,0.03509713
451225,0.027580269
451226,0.032152586
451228,0.24362293
451230,0.18005434
451235,0.043811437
451239,0.012243813
451242,0.02054513
451247,0.07691723
451248,0.04220195
451255,0.11297857
451261,0.039434742
451270,0.08088125
451277,0.018405553
451278,0.12876773
451282,0.010792613
451283,0.022029137
451302,0.05038559
451310,0.035576344
451315,0.08883577
451328,0.026628206
451330,0.105037265
451331,0.37700546
451338,0.030059215
451342,0.18446319
451347,0.025459275
451350,0.13184473
451351,0.06918349
451354,0.018737748
451358,0.022858933
451370,0.014475193
451379,0.33397338
451383,0.023633301
451390,0.10706205
451391,0.038566563
451392,0.1898075
451412,0.10530634
451422,0.031898554
451429,0.018047841
451432,0.027153613
451437,0.07578733
451442,0.08683066
451455,0.07092184
451457,0.039489422
451464,0.0329198
451472,0.03920265
451474,0.060370184
451488,0.066579364
451512,0.018830288
451516,0.10766245
451519,0.35587642
451528,0.044831526
451531,0.02522373
451551,0.09140383
451564,0.04885462
451570,0.20183685
451571,0.045501918
451575,0.1404282
451576,0.06668788
451582,0.15216748
451586,0.022628345
451587,0.14454336
451594,0.085881494
451596,0.046994124
451600,0.063580446
451615,0.011921777
451616,0.038826153
451646,0.3385582
451648,0.11613696
451650,0.022180991
451651,0.083173335
451662,0.05023711
451675,0.012895557
451680,0.014599259
451682,0.058415428
451688,0.027071815
451691,0.039397463
451698,0.021142485
451703,0.042508975
451709,0.05724043
451714,0.046368103
451716,0.13741744
451719,0.07658751
451724,0.08001354
451726,0.051658608
451733,0.007657768
451743,0.056587018
451747,0.015266366
451756,0.028471306
451761,0.06994979
451762,0.16691442
451768,0.04164027
451785,0.0103756795
451805,0.0036675031
451811,0.31959158
451817,0.0054369
451823,0.15128444
451831,0.027702715
451840,0.02128005
451845,0.0138748335
451852,0.07643802
451855,0.025685487
451856,0.042460013
451871,0.017318686
451873,0.07201675
451897,0.039256837
451907,0.060237315
451908,0.043188654
451919,0.027716454
451932,0.059222255
451934,0.04305591
451935,0.03417373
451936,0.18836604
451938,0.016695393
451954,0.013249983
451958,0.06354289
451976,0.12890592
451977,0.05058648
451983,0.12696998
452000,0.05476789
452023,0.063867696
452024,0.013741461
452028,0.03017239
452039,0.032717373
452043,0.08386662
452047,0.022447452
452067,0.09486721
452069,0.010316336
452071,0.02496738
452096,0.19178973
452101,0.14594747
452107,0.08602895
452108,0.043706413
452109,0.17773049
452123,0.039435722
452127,0.013680274
452131,0.040998373
452133,0.016814554
452136,0.19284268
452137,0.06616313
452142,0.0662766
452147,0.13166897
452158,0.052128788
452172,0.12422295
452190,0.08321575
452191,0.055635165
452192,0.010132032
452195,0.07916872
452209,0.072555624
452237,0.046434958
452239,0.022397613
452242,0.10748371
452246,0.005024868
452249,0.1851804
452263,0.053233124
452267,0.028263599
452273,0.121040046
452274,0.17259197
452291,0.111454606
452310,0.14290428
452319,0.027252052
452325,0.028252715
452328,0.079913296
452330,0.14612322
452332,0.029766202
452337,0.027598493
452353,0.2143178
452356,0.22937101
452368,0.036311843
452379,0.07720568
452380,0.23231216
452396,0.110114
452398,0.08485404
452401,0.02865631
452408,0.036849204
452409,0.07130768
452414,0.05458121
452418,0.14085917
452422,0.04558497
452430,0.17832583
452432,0.024852503
452451,0.081953146
452455,0.025875922
452495,0.035491284
452497,0.380282
452511,0.07444123
452514,0.007975656
452522,0.08288837
452529,0.06220574
452530,0.1561559
452542,0.04159387
452545,0.019134425
452558,0.02752368
452592,0.078558825
452604,0.011275363
452616,0.0511861
452619,0.050385144
452620,0.018778164
452630,0.054002102
452644,0.066594996
452658,0.016196223
452663,0.034675367
452668,0.040007748
452672,0.21329185
452679,0.026866414
452685,0.10684627
452690,0.1603392
452701,0.08488189
452702,0.18442172
452708,0.08606724
452714,0.022895722
