SK_ID_CURR,TARGET
425380,0.0054555708
425381,0.026670158
425382,0.023074474
425383,0.011815948
425384,0.037282344
425385,0.0013293358
425388,0.22241688
425389,0.030956158
425390,0.009673834
425391,0.12492087
425392,0.022050211
425394,0.09637571
425395,0.014341433
425396,0.08665376
425397,0.0134813
425398,0.049252126
425399,0.039859083
425400,0.030769808
425403,0.022297744
425404,0.055190492
425405,0.021417724
425406,0.063655496
425407,0.119561076
425408,0.017261371
425409,0.017082188
425411,0.018467614
425412,0.05124167
425413,0.47143972
425414,0.059928037
425415,0.17330389
425416,0.13292074
425418,0.01935994
425419,0.0033923183
425423,0.093264915
425424,0.04694074
425425,0.22761853
425426,0.022127038
425429,0.042260192
425430,0.007928845
425431,0.15920909
425432,0.0059688664
425433,0.06036629
425434,0.032462396
425435,0.20510344
425437,0.055664025
425438,0.0004406932
425439,0.02988552
425440,0.12670162
425441,0.021260608
425442,0.3175091
425444,0.17631495
425446,0.03523913
425447,0.14339188
425448,0.28524172
425449,0.059940346
425450,0.066064
425451,0.017293675
425453,0.25263
425454,0.33639985
425455,0.07805205
425456,0.1607813
425457,0.029028099
425458,0.10781177
425459,0.10423149
425460,0.0026318755
425461,0.03401273
425462,0.006531754
425511,0.038338408
425601,0.0063122795
425810,0.05611732
425824,0.044050787
425830,0.20000081
425835,0.13220824
425838,0.07696175
425865,0.00995598
425877,0.068678066
425904,0.14350937
425905,0.00727324
425906,0.021177184
425909,0.1118921
425911,0.25055656
425913,0.06275985
425923,0.05367876
425932,0.04875589
425938,0.0016798873
425939,0.19946478
425943,0.14650305
425944,0.019387979
425945,0.01498789
425946,0.017873606
425948,0.23109655
425950,0.019691402
425952,0.025689598
425954,0.27860394
425955,0.01658903
425957,0.12779969
425958,0.00347011
425959,0.104967594
425960,0.09450732
425961,0.15844299
425962,0.007095276
425964,0.080216825
425965,0.040956188
425966,0.14687236
425967,0.06454421
425968,0.056018952
425969,0.03344942
425970,0.07557628
425971,0.07305988
425972,0.013324345
425976,0.054230858
426050,0.011298227
426051,0.27194673
426052,0.033441328
426053,0.041733798
426124,0.026808076
426132,0.064370625
426154,0.043015245
426192,0.091265135
426235,0.022687415
426297,0.090012915
426387,0.13613483
426396,0.013701549
426436,0.033501063
426437,0.06567187
426460,0.022207577
426466,0.04573067
426469,0.093214534
426510,0.10086967
426617,0.2042378
426630,0.03616313
426631,0.01314629
426650,0.036622237
426688,0.04024298
426691,0.0102786925
426855,0.12949538
426873,0.18621254
426890,0.02652254
426891,0.060565468
426895,0.012933682
426928,0.28834376
426929,0.013613311
426955,0.12140068
426957,0.011709701
427007,0.123446114
427009,0.021928614
427021,0.11835831
427023,0.041452948
427032,0.043880783
427036,0.006191831
427040,0.043731518
427041,0.033428203
427042,0.022198433
427044,0.011737689
427048,0.11600389
427050,0.117658965
427054,0.026661431
427057,0.05969218
427058,0.018020656
427059,0.08108481
427060,0.22378556
427062,0.01930912
427063,0.112689875
427064,0.024122227
427065,0.015287472
427067,0.17461057
427069,0.023353342
427070,0.012926221
427071,0.07828516
427072,0.014246278
427073,0.030007413
427074,0.022290764
427075,0.0328884
427076,0.012483813
427077,0.052978396
427078,0.116807885
427079,0.019753335
427080,0.009749509
427081,0.043812294
427082,0.02331141
427088,0.057471026
427109,0.015510513
427110,0.07961803
427111,0.029062113
427114,0.06787507
427115,0.36383262
427120,0.024364302
427121,0.013457724
427122,0.22313508
427125,0.03088779
427126,0.016573707
427127,0.015408796
427128,0.028113268
427129,0.02962546
427130,0.35270306
427131,0.011082236
427132,0.0110649215
427133,0.024786785
427134,0.01469271
427135,0.015502835
427137,0.109763935
427138,0.031335622
427139,0.02387254
427140,0.21025051
427142,0.045295294
427143,0.039998334
427144,0.2080321
427145,0.02780081
427146,0.2073824
427147,0.04037327
427148,0.02430491
427149,0.11026053
427150,0.13295677
427151,0.010563574
427152,0.008960487
427153,0.033156816
427154,0.33018383
427155,0.025260285
427156,0.010554836
427157,0.07599025
427158,0.12355023
427159,0.065076075
427160,0.010051519
427161,0.061695952
427162,0.30485892
427163,0.23048265
427164,0.061392512
427165,0.0017960233
427254,0.06644476
427263,0.06478197
427324,0.13064365
427330,0.21414946
427379,0.025013836
427465,0.038083203
427485,0.19467948
427489,0.013743613
427505,0.08490385
427567,0.10870635
427575,0.12348444
427578,0.13328612
427589,0.36786357
427612,0.13084777
427615,0.050346375
427618,0.05757207
427620,0.15992811
427622,0.0038594108
427627,0.039163113
427628,0.08835892
427632,0.022075629
427634,0.0022423686
427635,0.022804921
427637,0.10904708
427639,0.17981355
427640,0.022917394
427641,0.01749451
427642,0.13808092
427643,0.12021184
427645,0.042735383
427646,0.035537686
427647,0.037310373
427649,0.004698798
427650,0.026739625
427652,0.15780239
427653,0.07554723
427654,0.003266128
427655,0.27459607
427656,0.03436273
427657,0.14730835
427658,0.10047984
427659,0.06197731
427660,0.04552087
427661,0.16015388
427662,0.021475455
427663,0.0603652
427664,0.14673053
427665,0.004010373
427666,0.019083068
427667,0.05417341
427668,0.21014136
427669,0.097215205
427671,0.55994874
427672,0.17093752
427673,0.016480042
427676,0.025720643
427677,0.008881587
427703,0.04730383
427738,0.026763506
427809,0.026815271
427881,0.030831525
427949,0.05214697
427985,0.20801862
428047,0.16288751
428054,0.5497801
428080,0.044630613
428143,0.1687501
428162,0.18559709
428166,0.006759582
428187,0.06579896
428188,0.05205562
428189,0.027988218
428195,0.044378925
428196,0.119179465
428198,0.11075456
428200,0.021920824
428201,0.04032834
428204,0.288418
428206,0.10008085
428207,0.09859119
428208,0.09730888
428210,0.031776942
428211,0.02236289
428212,0.25930753
428213,0.083123885
428215,0.013370784
428217,0.046674244
428218,0.022426734
428219,0.04517812
428220,0.044181827
428222,0.3969796
428223,0.033320233
428224,0.03150127
428225,0.059812136
428227,0.043167282
428228,0.103011735
428229,0.116228
428230,0.34815904
428231,0.02485849
428232,0.064570546
428233,0.03488128
428234,0.04682227
428235,0.20086229
428236,0.08049947
428237,0.13994642
428238,0.05958636
428240,0.00677659
428241,0.031173721
428242,0.046774026
428243,0.18389013
428244,0.17482826
428311,0.073109925
428312,0.03881152
428313,0.07859694
428314,0.1787977
428409,0.020586994
428416,0.03695645
428423,0.066546686
428424,0.094738394
428463,0.14563969
428485,0.15707476
428517,0.015477672
428518,0.15327387
428561,0.037843972
428565,0.037153743
428590,0.029987214
428597,0.03413716
428614,0.027259286
428616,0.084473565
428621,0.010719689
428626,0.12580389
428629,0.014779866
428636,0.08790731
428647,0.034106646
428654,0.02184225
428659,0.021934068
428686,0.014944523
428690,0.06351523
428701,0.022307625
428708,0.08684622
428714,0.094196685
428722,0.010666767
428729,0.056793556
428745,0.017642207
428751,0.0690405
428757,0.032076824
428764,0.070856154
428774,0.048298404
428778,0.004984452
428783,0.013296759
428789,0.0053741913
428797,0.032675803
428799,0.020640118
428801,0.56745625
428804,0.017494619
428806,0.041539308
428813,0.02113862
428816,0.051342316
428821,0.08597394
428832,0.091959216
428839,0.02732209
428842,0.07590807
428850,0.06428435
428859,0.13660476
428871,0.051987994
428907,0.38213843
428913,0.07022644
428920,0.17596525
428924,0.032369234
428928,0.06947282
428930,0.021954602
428933,0.12687175
428938,0.044386853
428944,0.110903926
428948,0.07420314
428963,0.040715575
428975,0.084748864
428979,0.023259353
428982,0.27643278
428984,0.00854633
428987,0.024365509
429015,0.025466759
429018,0.016218666
429028,0.0009793596
429035,0.10948294
429037,0.0073785093
429042,0.011960359
429055,0.037737105
429066,0.023497747
429067,0.26982024
429069,0.0093710255
429077,0.035018895
429078,0.12979586
429083,0.017668977
429091,0.07572885
429093,0.010303257
429094,0.02181649
429103,0.11627785
429109,0.12316936
429121,0.119619906
429129,0.0029072766
429134,0.015590298
429138,0.01749883
429164,0.014049994
429173,0.10693254
429182,0.02741478
429190,0.01674169
429199,0.0065922476
429219,0.10268292
429224,0.010609659
429226,0.20120528
429230,0.0085640615
429239,0.007635183
429243,0.09243557
429256,0.0710857
429266,0.104201525
429269,0.07945302
429294,0.005741587
429295,0.08153712
429297,0.1047985
429299,0.044857934
429302,0.046199434
429305,0.08143302
429308,0.026882883
429314,0.13420072
429318,0.021839214
429348,0.062626764
429356,0.3970357
429359,0.10432415
429372,0.04866168
429373,0.04643647
429384,0.20013574
429385,0.06182751
429398,0.010086843
429405,0.022326551
429407,0.06677795
429408,0.039621618
429412,0.1077658
429414,0.054166656
429415,0.10766
429421,0.050174024
429422,0.00911791
429430,0.0774167
429432,0.033453397
429440,0.10516401
429442,0.41426674
429451,0.45893335
429459,0.099784106
429469,0.042178936
429471,0.0033651264
429482,0.007649812
429483,0.14062305
429491,0.1811651
429493,0.034542356
429496,0.10396145
429498,0.025451148
429501,0.017307797
429502,0.05284047
429508,0.020327544
429509,0.022558337
429511,0.16689174
429528,0.030038206
429531,0.13443458
429539,0.092551984
429549,0.21841939
429555,0.08763225
429557,0.08014782
429567,0.14162463
429570,0.0281734
429576,0.014884387
429590,0.019900478
429591,0.23542497
429597,0.055434152
429600,0.5299996
429602,0.020122502
429604,0.111248374
429623,0.017712638
429625,0.0073875394
429626,0.044608183
429628,0.001532099
429634,0.038931638
429637,0.04761618
429666,0.040544655
429667,0.053373534
429670,0.040394675
429673,0.0018725395
429678,0.018848429
429693,0.016169334
429702,0.013228135
429708,0.036093548
429737,0.013388357
429739,0.015419651
429740,0.016776428
429750,0.12479975
429770,0.092274114
429774,0.026488885
429777,0.07087959
429780,0.019064078
429809,0.05141457
429810,0.0065690493
429831,0.060083814
429835,0.16093843
429838,0.08997691
429846,0.06731844
429851,0.031848792
429852,0.011641907
429856,0.021354103
429857,0.055546455
429866,0.3208221
429871,0.031587202
429873,0.21489266
429879,0.22605865
429882,0.056078207
429885,0.02212518
429890,0.039450377
429897,0.022113733
429933,0.08756195
429936,0.023922611
429948,0.0702077
429952,0.19233426
429967,0.015693791
429982,0.00491856
429989,0.051268566
430000,0.008246948
430003,0.01663704
430011,0.044716593
430019,0.051041786
430035,0.014711606
430042,0.42630994
430047,0.04736946
430048,0.025286853
430059,0.03473218
430060,0.09629037
430077,0.057970002
430080,0.064639464
430083,0.2118215
430086,0.10076554
430090,0.07101158
430103,0.01567568
430107,0.08023612
430114,0.011357355
430116,0.031518683
430124,0.035673924
430129,0.10473259
430132,0.07684791
430146,0.037675127
430155,0.1268848
430156,0.007593318
430160,0.058197662
430168,0.05522487
430170,0.050835848
430176,0.044571593
430177,0.37405124
430186,0.2674014
430187,0.03465211
430195,0.059148654
430198,0.28335065
430204,0.044664104
430210,0.060850665
430211,0.23194908
430213,0.03236011
430216,0.3066478
430217,0.040637556
430227,0.012309259
430253,0.06901216
430266,0.17727016
430274,0.036456738
430280,0.00710024
430300,0.002665225
430301,0.014415359
430309,0.17453283
430313,0.028520469
430316,0.074560806
430319,0.19312905
430332,0.05032611
430346,0.04651678
430357,0.17793901
430359,0.032306124
430368,0.013491307
430376,0.007344919
430383,0.09022288
430389,0.030029047
430393,0.29153812
430394,0.030174103
430404,0.04725954
430405,0.07163364
430407,0.20356762
430433,0.017503275
430445,0.023594653
430446,0.09290467
430451,0.32009098
430452,0.0055536004
430459,0.02773589
430466,0.018228019
430467,0.0030806784
430473,0.117493324
430477,0.024753798
430483,0.17177409
430512,0.016476164
430521,0.004650459
430524,0.024569035
430529,0.08290772
430533,0.014198831
430536,0.031795982
430538,0.020244643
430540,0.15163432
430548,0.05297445
430549,0.027533155
430550,0.02642033
430566,0.097999856
430574,0.022430915
430576,0.066737995
430582,0.060552917
430585,0.07411254
430625,0.05595421
430627,0.01148672
430629,0.036860563
430637,0.07082045
430639,0.026050087
430641,0.068503775
430656,0.022532227
430659,0.011769277
430661,0.015828513
430671,0.044676963
430672,0.047540076
430673,0.053281084
430674,0.038008824
430676,0.024759617
430691,0.0279516
430698,0.031539626
430699,0.18824714
430708,0.09686079
430719,0.052946087
430726,0.012381802
430728,0.31683522
430730,0.07463599
430731,0.1704463
430732,0.0832931
430738,0.057006422
430770,0.07023947
430782,0.13378704
430785,0.11115313
430786,0.035167076
430806,0.18954337
430818,0.32415694
430819,0.022942204
430820,0.024258858
430835,0.065349534
430836,0.05901958
430837,0.02479969
430838,0.019407153
430839,0.06177222
430847,0.21980666
430853,0.026737504
430856,0.011852897
430876,0.013822652
430886,0.012675866
430887,0.010847579
430889,0.08226951
430927,0.01306624
430931,0.23353037
430939,0.012310941
430942,0.014721094
430949,0.030255504
430957,0.02809403
430960,0.00900185
430961,0.016610024
430962,0.16376078
430973,0.058036372
430975,0.023283374
430976,0.06054394
430981,0.0457021
430992,0.03642946
431007,0.11626223
431010,0.14138007
431013,0.023510456
431023,0.006961102
431027,0.076927036
431044,0.025302274
431056,0.0036422908
431058,0.006070501
431065,0.026407337
431077,0.14367315
431080,0.15014821
431082,0.0067842975
431088,0.2879061
431095,0.09721652
431100,0.035519164
431106,0.10414029
431107,0.053828675
431110,0.030263802
431114,0.1434789
431138,0.062671445
431144,0.0031205218
431162,0.06306492
431170,0.2516791
431171,0.0111177405
431176,0.04231837
431203,0.07012742
431211,0.025778044
431212,0.05045375
431215,0.043900594
431238,0.6531642
431241,0.068097055
431244,0.08091647
431254,0.035248987
431263,0.022102237
431278,0.0065998556
431285,0.23357445
431286,0.06428216
431298,0.025884824
431305,0.010254457
431315,0.20033419
431323,0.0623331
431325,0.011192006
431334,0.022210376
431358,0.31920207
431372,0.051455297
431373,0.0047994945
431374,0.28145814
431377,0.059957232
431386,0.14353287
431388,0.23625101
431395,0.014590714
431396,0.107471645
431413,0.0051833796
431416,0.08970205
431418,0.17852007
431431,0.12057778
431444,0.08910953
431449,0.24912702
431467,0.02655567
431469,0.040267657
431479,0.030355504
431480,0.027806837
431481,0.012182427
431488,0.03742563
431492,0.22635746
431496,0.055727452
431497,0.011147435
431508,0.19522843
431511,0.08999746
431517,0.007922156
431520,0.08453131
431538,0.1074538
431540,0.005513241
431543,0.22892304
431545,0.019520348
431560,0.0077953185
431561,0.027122876
431584,0.31147274
431591,0.076804906
431593,0.18641597
431625,0.15909357
431630,0.18687215
431633,0.04923826
431635,0.04042575
431649,0.023184424
431650,0.30105463
431651,0.03706142
431652,0.026876783
431667,0.19244583
431668,0.44217294
431672,0.05210779
431675,0.2033124
431680,0.2864703
431682,0.011495896
431683,0.007379404
431693,0.0379107
431697,0.039720394
431726,0.386653
431731,0.106106594
431732,0.050407745
431744,0.0063002734
431750,0.008220957
431755,0.037654147
431756,0.0928983
431757,0.10000696
431765,0.060703963
431766,0.012203487
431768,0.11545506
431770,0.008331065
431773,0.023587575
431775,0.08584056
431777,0.08167062
431778,0.18256192
431801,0.12640217
431807,0.01073381
431810,0.015181968
431815,0.078278884
431816,0.07297951
431823,0.11431406
431831,0.04834826
431837,0.024498036
431841,0.027076924
431845,0.010294634
431854,0.069111854
431857,0.08358943
431865,0.048673127
431866,0.112264715
431867,0.01485473
431869,0.066750556
431889,0.038733434
431899,0.0279427
431903,0.14029226
431909,0.016800575
431914,0.10602932
431916,0.016852418
431918,0.09448411
431931,0.04037751
431940,0.01516083
431948,0.12654136
431962,0.037397426
431965,0.052304707
431974,0.0072434503
431976,0.010225647
431987,0.09626997
431988,0.010727772
431995,0.1561895
431999,0.06617882
432003,0.0069295494
432005,0.14642367
432009,0.02142903
432011,0.006629726
432022,0.23542093
432028,0.07717336
432030,0.0051200846
432037,0.0254059
432065,0.042723913
432070,0.018474665
432075,0.1331103
432078,0.06273981
432080,0.07271401
432085,0.025093323
432092,0.06704138
432111,0.12412277
432112,0.0057961484
432115,0.024307692
432117,0.10057666
432118,0.07376233
432129,0.1493526
432132,0.053472612
432133,0.0046610483
432145,0.1461638
432146,0.019727508
432148,0.05934603
432156,0.07074184
432167,0.03723336
432169,0.0098215565
432188,0.01460912
432192,0.15928516
432221,0.04637569
432226,0.16015545
432231,0.008654739
432247,0.016522342
432252,0.068792254
432254,0.07319855
432263,0.042897087
432265,0.019515298
432271,0.14849804
432280,0.023957245
