SK_ID_CURR,TARGET
395515,0.05338936
395517,0.077262394
395520,0.19132142
395524,0.015739657
395525,0.01848205
395533,0.012191869
395538,0.03843115
395545,0.029477676
395553,0.0842171
395576,0.13182442
395585,0.0441016
395590,0.05853293
395593,0.039139297
395595,0.027496124
395603,0.04234083
395604,0.04649336
395611,0.11963512
395612,0.040884774
395617,0.018203663
395624,0.020274932
395653,0.23652951
395665,0.01978716
395668,0.028320745
395672,0.11718573
395677,0.064684376
395692,0.004936074
395693,0.09540505
395694,0.042344756
395696,0.12490125
395699,0.018392222
395703,0.022148818
395712,0.092702195
395731,0.027380379
395732,0.0154454
395735,0.012408905
395736,0.03815341
395744,0.21896571
395763,0.04284488
395771,0.022984277
395774,0.041551236
395784,0.032002743
395790,0.0489764
395792,0.48765
395796,0.035956856
395808,0.081562646
395810,0.080731645
395814,0.16266523
395831,0.16405822
395836,0.029799024
395837,0.009428381
395852,0.026314734
395854,0.0051860386
395856,0.07505301
395857,0.051192235
395860,0.009802464
395862,0.013210633
395875,0.020764058
395880,0.03334603
395893,0.16309865
395900,0.015905451
395908,0.10162183
395921,0.31877393
395922,0.007942077
395926,0.02722499
395933,0.032383412
395936,0.009702111
395940,0.028280005
395951,0.08279224
395964,0.0021452417
395969,0.029931141
395971,0.029588
395973,0.020887947
395975,0.029710671
395984,0.4069435
395993,0.027347699
396012,0.0700127
396033,0.16773023
396035,0.03764273
396036,0.12838656
396041,0.03326715
396048,0.12626068
396049,0.06339526
396057,0.02560913
396060,0.055512775
396063,0.014982364
396078,0.11749772
396085,0.09100941
396087,0.037813008
396094,0.04799345
396104,0.024850475
396110,0.03616873
396123,0.20906791
396139,0.04800058
396160,0.0131432405
396165,0.074552976
396169,0.06772084
396182,0.014308541
396200,0.43259218
396201,0.014433303
396202,0.039798778
396216,0.08512953
396227,0.029432377
396236,0.004461938
396240,0.30151358
396249,0.022814158
396252,0.028107388
396253,0.20969874
396276,0.02308166
396297,0.020277966
396301,0.017019067
396310,0.029576253
396327,0.05892414
396330,0.03257699
396331,0.020599592
396334,0.101784
396337,0.042595413
396343,0.094398655
396346,0.031960834
396350,0.26957005
396368,0.021320539
396375,0.06629017
396378,0.024838239
396380,0.45802256
396393,0.015251335
396397,0.010786281
396403,0.03377444
396404,0.38960686
396408,0.024230158
396414,0.030475467
396418,0.27846038
396420,0.015671518
396426,0.06670123
396428,0.008951405
396434,0.33200127
396435,0.030420262
396437,0.02806068
396442,0.020897608
396444,0.015585548
396449,0.013968064
396453,0.111995466
396464,0.052834004
396474,0.03559893
396483,0.018900884
396496,0.12056525
396501,0.032491643
396505,0.0076672784
396506,0.008575276
396512,0.010069613
396513,0.133055
396518,0.016109109
396530,0.12769878
396542,0.015343685
396549,0.00983466
396553,0.031021982
396555,0.18117881
396557,0.024465522
396562,0.13769618
396566,0.02603718
396588,0.32499012
396589,0.06748486
396590,0.2522595
396597,0.0075766607
396602,0.017853344
396609,0.30088615
396614,0.21713586
396617,0.08761397
396620,0.047095723
396625,0.4281033
396638,0.07121353
396640,0.07932638
396646,0.04690561
396648,0.02742457
396653,0.03682128
396663,0.055162266
396668,0.04824472
396670,0.11706434
396678,0.021696726
396681,0.037989862
396698,0.0075442027
396699,0.12648773
396710,0.09130439
396713,0.059236567
396729,0.016430158
396732,0.05677712
396735,0.2287203
396752,0.23337504
396754,0.059613965
396761,0.010474639
396769,0.0971354
396777,0.067390956
396789,0.16566531
396790,0.02952203
396792,0.057622842
396824,0.05295917
396829,0.08196529
396830,0.046990916
396844,0.03231974
396849,0.013649554
396855,0.3280229
396864,0.07839237
396865,0.08904787
396866,0.036379598
396883,0.037058923
396889,0.10680497
396893,0.02772283
396900,0.06406074
396904,0.06741623
396912,0.011153018
396916,0.0126385745
396922,0.027830642
396926,0.019176634
396928,0.03277531
396931,0.07373559
396944,0.031020682
396949,0.039491624
396952,0.34784847
396979,0.1893142
396984,0.008578743
396986,0.016033592
396992,0.008307945
396995,0.65046835
397014,0.087019175
397025,0.019854203
397046,0.26082346
397047,0.022672193
397051,0.025272626
397052,0.15423915
397058,0.026215702
397071,0.020735502
397081,0.017410455
397084,0.0066734655
397086,0.12671757
397088,0.03496394
397090,0.12974598
397093,0.13386618
397106,0.011774592
397109,0.27148545
397110,0.06614266
397118,0.010033913
397119,0.13694674
397120,0.006609088
397127,0.09658241
397128,0.0037245883
397129,0.09672858
397132,0.042033114
397138,0.01732483
397139,0.040429693
397146,0.102697685
397148,0.36511105
397149,0.10838268
397166,0.011759841
397167,0.1334601
397168,0.048870068
397171,0.018231079
397178,0.15717798
397185,0.045521423
397191,0.039591163
397195,0.05595905
397197,0.1985425
397198,0.031312957
397211,0.05779169
397213,0.039914634
397216,0.015940141
397219,0.027602592
397226,0.038530298
397241,0.010236362
397249,0.08002048
397261,0.045050323
397265,0.013772171
397281,0.00801619
397304,0.038407966
397306,0.031787653
397325,0.07487856
397327,0.033675883
397345,0.38079506
397360,0.012331947
397378,0.027176863
397383,0.04813888
397384,0.047907848
397399,0.14379197
397415,0.030244082
397433,0.0019607572
397444,0.18950205
397452,0.1595943
397458,0.022827819
397460,0.08558418
397462,0.059404492
397464,0.04676957
397466,0.3688487
397472,0.005271153
397474,0.04579472
397476,0.071755126
397482,0.31330127
397492,0.16038217
397494,0.008654092
397501,0.23642138
397507,0.14037214
397512,0.07461143
397513,0.08561318
397517,0.010931465
397533,0.0682584
397549,0.2188795
397560,0.046519294
397562,0.021542525
397570,0.1958833
397575,0.008696125
397584,0.045331642
397585,0.014153644
397593,0.01888781
397609,0.17206413
397615,0.0131251495
397630,0.16089775
397631,0.01595841
397633,0.103549756
397641,0.039813474
397664,0.006410679
397668,0.024783459
397674,0.06502111
397679,0.085181735
397681,0.1503628
397694,0.029745983
397695,0.13113222
397707,0.1947742
397713,0.008142231
397714,0.10823474
397715,0.062325045
397724,0.0252834
397726,0.2833366
397729,0.0049372357
397739,0.0219041
397741,0.025429785
397759,0.08611219
397761,0.049010187
397767,0.18863662
397776,0.16505256
397782,0.2307112
397785,0.023859886
397789,0.019567734
397793,0.051119108
397794,0.14049366
397804,0.027528362
397815,0.019121967
397816,0.066829406
397825,0.036687568
397857,0.11830544
397861,0.021883905
397890,0.047537055
397891,0.23598586
397900,0.03189365
397903,0.06430523
397911,0.03449698
397925,0.1404379
397928,0.067106254
397954,0.012047864
397955,0.010458945
397962,0.07688714
397971,0.018865207
397975,0.065344416
397984,0.12744115
397989,0.011284594
397993,0.051125295
398004,0.029051239
398032,0.45630074
398038,0.029011138
398043,0.09061716
398046,0.053825613
398051,0.21761665
398061,0.024832495
398082,0.027678957
398086,0.034324866
398087,0.08502695
398088,0.046791203
398093,0.028684217
398103,0.006028491
398106,0.11877981
398109,0.10392518
398110,0.0020896033
398113,0.05149431
398116,0.045053333
398132,0.028128743
398135,0.054408796
398138,0.045338854
398159,0.07326366
398163,0.19110295
398165,0.09093597
398166,0.057033844
398173,0.038679138
398179,0.03982829
398181,0.086090945
398189,0.012254907
398196,0.0434464
398206,0.10479862
398208,0.11512978
398220,0.019129703
398231,0.043475375
398234,0.29068476
398239,0.015045265
398254,0.012891334
398260,0.0316633
398261,0.046588536
398269,0.16645294
398274,0.09879746
398279,0.013509756
398280,0.07638963
398292,0.07062896
398293,0.01747996
398295,0.038646072
398329,0.025808886
398337,0.0513692
398344,0.013438082
398347,0.037207358
398348,0.54546773
398352,0.013678377
398355,0.14929242
398360,0.13447578
398363,0.05292449
398368,0.06407434
398373,0.14897664
398377,0.022573292
398384,0.08903958
398389,0.041041307
398394,0.078588516
398397,0.03388928
398400,0.06689786
398409,0.043382566
398429,0.016378762
398432,0.056833103
398444,0.3479247
398446,0.16594797
398456,0.012946168
398461,0.024102557
398473,0.03625916
398480,0.033263963
398481,0.12020339
398485,0.17261897
398488,0.25605595
398500,0.07345059
398520,0.12137302
398524,0.06154157
398534,0.030156313
398554,0.014958695
398572,0.04520855
398580,0.053271435
398586,0.014878941
398592,0.23419021
398606,0.06239814
398619,0.040193237
398621,0.096414566
398625,0.08494765
398645,0.053927038
398652,0.4022198
398656,0.0056426898
398661,0.166777
398667,0.038468663
398669,0.056250848
398676,0.061484892
398690,0.023205895
398699,0.092060655
398715,0.046172418
398718,0.0028178268
398721,0.018644782
398729,0.020184483
398737,0.057870336
398738,0.008498809
398752,0.05445176
398757,0.08604766
398759,0.022853741
398764,0.09142583
398771,0.037938032
398773,0.030080875
398775,0.055500574
398779,0.17314163
398791,0.06699908
398807,0.054165687
398811,0.10610314
398814,0.087245844
398817,0.029675169
398829,0.036286213
398830,0.016914358
398838,0.011221353
398839,0.22277385
398841,0.098639384
398850,0.010853629
398852,0.02012762
398858,0.06135
398859,0.01539757
398862,0.09614236
398870,0.11847609
398875,0.074198104
398902,0.012527048
398910,0.0038739038
398919,0.08007111
398929,0.036398884
398935,0.30627534
398940,0.024883525
398953,0.07729111
398956,0.05978345
398963,0.015920812
398966,0.15572242
398967,0.064503014
398968,0.03309191
398974,0.04359003
398976,0.040087663
398982,0.048127387
398993,0.05134712
399011,0.16463195
399016,0.059636835
399017,0.057421736
399020,0.0754071
399047,0.119013436
399053,0.5793736
399056,0.010616459
399061,0.017159475
399066,0.13803175
399074,0.06684377
399086,0.07168997
399088,0.23389687
399091,0.048822492
399092,0.0518035
399093,0.020816071
399100,0.006873126
399124,0.013522419
399131,0.08247759
399142,0.01027024
399149,0.052248135
399158,0.23803627
399160,0.02484841
399167,0.010367124
399169,0.1352437
399171,0.014699702
399174,0.03369554
399178,0.14681515
399179,0.33505052
399184,0.05840062
399185,0.031142091
399186,0.1160918
399191,0.023598008
399192,0.017243132
399195,0.49115518
399212,0.062938236
399221,0.14993726
399223,0.23806958
399230,0.15899141
399246,0.06664092
399260,0.08530112
399261,0.100199945
399266,0.011101652
399289,0.010680196
399293,0.024453288
399299,0.044940248
399306,0.012340441
399321,0.013978668
399328,0.019446002
399344,0.025395283
399352,0.04695738
399358,0.015764594
399374,0.08683246
399382,0.27670127
399385,0.06548828
399388,0.039158903
399399,0.008606857
399410,0.0062737903
399417,0.008501036
399423,0.018672477
399427,0.0066296975
399429,0.08805792
399435,0.027913723
399439,0.01831634
399451,0.118728094
399454,0.021267183
399458,0.066016115
399468,0.016651925
399477,0.11194772
399483,0.2035483
399493,0.03220102
399494,0.047018632
399499,0.09209797
399503,0.10087588
399510,0.019323826
399511,0.04821365
399525,0.008228004
399528,0.06601944
399533,0.08817476
399538,0.11498474
399551,0.052239995
399568,0.15076205
399571,0.023076966
399585,0.0060586757
399589,0.07127971
399595,0.031607702
399598,0.023763297
399605,0.062421963
399616,0.056682542
399617,0.016412213
399622,0.026818173
399627,0.17322099
399635,0.10165185
399639,0.3235154
399641,0.062255647
399643,0.024188176
399659,0.0062278765
399667,0.08637114
399683,0.041954186
399702,0.091450445
399706,0.1830312
399720,0.016598664
399727,0.068373874
399730,0.30362546
399734,0.04030675
399751,0.04381736
399754,0.101251185
399759,0.060130093
399768,0.020614998
399770,0.268706
399781,0.22088808
399786,0.12005459
399799,0.05666972
399811,0.009458655
399813,0.050464563
399820,0.0476424
399832,0.024892204
399851,0.19417778
399853,0.014419121
399855,0.211325
399860,0.14169922
399876,0.3226173
399877,0.06521179
399881,0.0025635127
399882,0.024281152
399903,0.06634412
399906,0.049721085
399912,0.15500925
399915,0.08657492
399921,0.03720596
399935,0.055766758
399936,0.15035637
399938,0.022915466
399939,0.015189976
399940,0.0129253445
399949,0.11814712
399953,0.011160567
399959,0.3285389
399968,0.03458254
399969,0.014052439
399972,0.054425824
399974,0.029679876
399976,0.017322354
399979,0.041969866
399988,0.039174575
399994,0.27217713
399996,0.05619182
399997,0.06749725
400000,0.020486152
400004,0.02465266
400011,0.061302137
400014,0.2872624
400015,0.0276852
400017,0.07417981
400046,0.1274469
400063,0.103839
400065,0.027457083
400069,0.017880455
400075,0.012873234
400088,0.018928314
400091,0.02773085
400105,0.037563443
400108,0.11544269
400113,0.06979027
400119,0.030372534
400123,0.12850505
400127,0.039624937
400136,0.019616416
400137,0.23152138
400138,0.23640941
400158,0.17196992
400172,0.008394441
400174,0.017226527
400224,0.06924679
400229,0.109976776
400236,0.43771517
400240,0.018353438
400249,0.019303951
400258,0.100323185
400268,0.103561714
400272,0.0134082185
400284,0.09231515
400292,0.011845287
400295,0.06554105
400308,0.053522184
400314,0.03364839
400315,0.020874985
400331,0.118792884
400332,0.04646312
400339,0.007949158
400342,0.06937244
400361,0.024644174
400363,0.067277014
400365,0.020316744
400374,0.056931198
400379,0.029591223
400382,0.05803275
400416,0.092113584
400422,0.08993231
400436,0.04097538
400460,0.07367727
400462,0.28101194
400468,0.15795904
400482,0.08103871
400489,0.042620536
400490,0.080960974
400501,0.017822694
400519,0.020998916
400525,0.49767444
400526,0.002169668
400529,0.12317217
400540,0.062839754
400543,0.067604214
400545,0.030074583
400556,0.088717535
400572,0.052330643
400584,0.011245441
400589,0.009021912
400593,0.15008081
400597,0.054583374
400616,0.056618184
400642,0.032560717
400643,0.05626766
400649,0.015815608
400672,0.09197323
400685,0.022989528
400693,0.09298435
400695,0.060026594
400701,0.020695146
400720,0.03565454
400741,0.037178803
400745,0.05361902
400750,0.03604861
400779,0.17347431
400784,0.027732361
400792,0.08138752
400800,0.0070562772
400811,0.036145307
400813,0.27239546
400820,0.0061137523
400830,0.011546933
400833,0.004405679
400834,0.061186824
400841,0.012941701
400855,0.18501979
400856,0.08221672
400860,0.013041654
400866,0.046450067
400869,0.09784538
400870,0.032564867
400880,0.01782594
400882,0.022903506
400915,0.14667024
400921,0.1888415
400923,0.13972001
400925,0.025002215
400936,0.050109874
400943,0.22931935
400962,0.018547393
400963,0.05361931
400967,0.02594845
400970,0.02978792
400975,0.008455184
400981,0.2681145
400983,0.27315828
400987,0.037225667
400988,0.020241635
400994,0.06264719
400998,0.1827568
401002,0.010152407
401003,0.12959003
401005,0.050753
401007,0.04037649
401022,0.1235463
401029,0.29613265
401035,0.02403782
401036,0.2454664
401040,0.008151586
401045,0.06005682
401053,0.053585358
401065,0.020792175
401067,0.08370761
401069,0.028429314
401073,0.09514094
401074,0.12598482
401078,0.08389364
401082,0.21572085
401086,0.056976147
401092,0.0689099
401097,0.011462954
401098,0.020057041
401099,0.09733741
401100,0.07863274
401107,0.03858262
401119,0.06407387
401120,0.015129514
401137,0.225499
401142,0.31354913
401162,0.027442424
401163,0.17342933
401172,0.028935717
401179,0.097780034
401182,0.041596908
401184,0.0331368
401190,0.012777406
401207,0.040558875
401210,0.011082901
401220,0.02923449
401225,0.015844418
401230,0.069950715
401240,0.016293747
401246,0.0668044
401256,0.23709047
401273,0.00984009
401274,0.055363674
401287,0.08529185
401292,0.09893143
401305,0.14161555
401310,0.025602115
401311,0.07468903
401321,0.022085503
401332,0.052877136
401338,0.028476682
401345,0.037206788
401368,0.055907063
401375,0.5141806
401378,0.012322426
401379,0.008369785
401395,0.019343091
401403,0.08616432
401406,0.007823477
401415,0.055429965
401424,0.03138358
401425,0.037882406
401428,0.17976882
401430,0.043851204
401436,0.03778727
401440,0.026135221
401443,0.0349722
401447,0.0124179125
401448,0.038810756
401450,0.012331157
401459,0.026972214
401462,0.029331917
401470,0.3294757
401479,0.060567215
401481,0.0107152285
401486,0.06896124
401496,0.013821332
401497,0.08969209
401502,0.018657258
401508,0.052583586
401513,0.06471716
401517,0.43394375
401519,0.13982013
401533,0.21220542
401536,0.20315123
401547,0.021534253
401581,0.038880102
401582,0.048271865
401586,0.058152776
401593,0.28874695
401603,0.03775678
401621,0.057018697
401625,0.13110898
401635,0.5070232
401646,0.03882179
401649,0.020935632
401660,0.04817687
401668,0.18212844
401686,0.00456276
401706,0.16647777
401712,0.119658984
401721,0.044690154
401725,0.13608256
401730,0.38489076
401741,0.044956602
401743,0.01551384
401748,0.104553014
401751,0.035869177
401770,0.01746183
401791,0.020060463
401792,0.049457867
401808,0.17926452
401816,0.009960179
401820,0.23775746
401821,0.021534974
401828,0.018405145
