,SK_ID_CURR,TARGET
43233,414640,0.015538286
43234,414648,0.02364493
43235,414656,0.02251884
43236,414659,0.1569913
43237,414660,0.026695985
43238,414663,0.02798891
43239,414683,0.02388616
43240,414691,0.083686695
43241,414700,0.19864371
43242,414705,0.008275291
43243,414708,0.03989595
43244,414711,0.043386377
43245,414712,0.05017625
43246,414716,0.047393806
43247,414720,0.033291385
43248,414733,0.010646297
43249,414740,0.016628416
43250,414748,0.050534416
43251,414767,0.26475933
43252,414771,0.13994832
43253,414779,0.07061054
43254,414785,0.30304536
43255,414787,0.056767367
43256,414793,0.008845042
43257,414816,0.056472145
43258,414830,0.13559379
43259,414831,0.09660952
43260,414859,0.05633258
43261,414864,0.021850178
43262,414867,0.029632755
43263,414871,0.008882531
43264,414879,0.08012258
43265,414892,0.24112377
43266,414895,0.03649773
43267,414911,0.14601687
43268,414915,0.11165912
43269,414922,0.030753767
43270,414939,0.022230456
43271,414945,0.038944334
43272,414960,0.023657355
43273,414969,0.0055366377
43274,414973,0.01841852
43275,414979,0.054512784
43276,414985,0.014136926
43277,414992,0.017376348
43278,414996,0.03578182
43279,415000,0.024154723
43280,415001,0.08898531
43281,415005,0.015210377
43282,415024,0.057824146
43283,415038,0.0156187555
43284,415041,0.19516933
43285,415049,0.088389285
43286,415055,0.059036043
43287,415061,0.09728944
43288,415064,0.07323965
43289,415069,0.014308576
43290,415070,0.062948585
43291,415071,0.013507473
43292,415072,0.030067367
43293,415074,0.025471646
43294,415078,0.15586741
43295,415079,0.0421994
43296,415080,0.11715203
43297,415081,0.1932758
43298,415082,0.1202274
43299,415085,0.048036117
43300,415086,0.05748031
43301,415089,0.28415692
43302,415090,0.043630097
43303,415091,0.06312637
43304,415092,0.040377557
43305,415095,0.051304325
43306,415100,0.08853557
43307,415101,0.032159537
43308,415102,0.18440993
43309,415103,0.025129382
43310,415104,0.037174806
43311,415106,0.04633003
43312,415107,0.008124494
43313,415108,0.23494568
43314,415109,0.24653782
43315,415110,0.13859588
43316,415111,0.0027954292
43317,415113,0.02164037
43318,415114,0.01818458
43319,415115,0.050082486
43320,415116,0.053126663
43321,415117,0.007938167
43322,415118,0.06347982
43323,415119,0.49640846
43324,415120,0.0118040005
43325,415121,0.11364667
43326,415122,0.2892765
43327,415123,0.0125713395
43328,415124,0.34008393
43329,415126,0.2043771
43330,415152,0.0075184875
43331,415205,0.06447731
43332,415209,0.049563184
43333,415326,0.05477615
43334,415409,0.08230941
43335,415414,0.05371377
43336,415430,0.053160578
43337,415466,0.059024766
43338,415467,0.08580964
43339,415473,0.0582939
43340,415474,0.003335523
43341,415479,0.028055362
43342,415480,0.032874852
43343,415486,0.0048256577
43344,415488,0.07032476
43345,415489,0.067906246
43346,415490,0.031051764
43347,415493,0.04341868
43348,415494,0.08100945
43349,415497,0.034420982
43350,415498,0.06842615
43351,415499,0.020599727
43352,415505,0.029381746
43353,415506,0.058679406
43354,415509,0.037933484
43355,415511,0.12737495
43356,415514,0.04020616
43357,415517,0.03578202
43358,415519,0.08761054
43359,415521,0.41436648
43360,415522,0.0040972023
43361,415523,0.058509387
43362,415525,0.060464267
43363,415527,0.036213156
43364,415529,0.036526904
43365,415531,0.03869929
43366,415533,0.045080002
43367,415534,0.032381073
43368,415536,0.017681247
43369,415537,0.18922003
43370,415539,0.15442741
43371,415540,0.023764344
43372,415541,0.21097298
43373,415542,0.04953711
43374,415543,0.037823066
43375,415544,0.05398253
43376,415545,0.02524653
43377,415546,0.19139212
43378,415547,0.014920913
43379,415548,0.018645514
43380,415549,0.11149952
43381,415550,0.070420034
43382,415652,0.014329599
43383,415654,0.027603561
43384,415686,0.12868139
43385,415687,0.1542546
43386,415695,0.0534245
43387,415698,0.10985108
43388,415701,0.08779715
43389,415705,0.12378187
43390,415707,0.025155555
43391,415709,0.031020246
43392,415712,0.012194645
43393,415718,0.015933644
43394,415724,0.01909991
43395,415729,0.12811075
43396,415730,0.3077974
43397,415731,0.11326176
43398,415733,0.014840417
43399,415736,0.018738199
43400,415737,0.0033058391
43401,415738,0.25758034
43402,415741,0.016392495
43403,415742,0.18362363
43404,415743,0.09733209
43405,415744,0.051720742
43406,415745,0.008115714
43407,415746,0.032763746
43408,415747,0.14107567
43409,415749,0.02482861
43410,415750,0.022672765
43411,415751,0.2080633
43412,415752,0.009597833
43413,415753,0.1769245
43414,415754,0.026540507
43415,415755,0.06283315
43416,415756,0.13351707
43417,415757,0.17829226
43418,415850,0.24662992
43419,415874,0.046045724
43420,415930,0.06125232
43421,415962,0.17434451
43422,415994,0.24883777
43423,415995,0.049756266
43424,416088,0.08831428
43425,416129,0.27146903
43426,416228,0.023823885
43427,416229,0.0318385
43428,416239,0.104154244
43429,416243,0.022872789
43430,416245,0.10445627
43431,416253,0.033237845
43432,416263,0.021369964
43433,416264,0.16695386
43434,416265,0.002960949
43435,416269,0.3678641
43436,416272,0.020886093
43437,416273,0.06485074
43438,416274,0.047545053
43439,416275,0.014399182
43440,416276,0.039931823
43441,416277,0.09490902
43442,416278,0.05240717
43443,416280,0.064091325
43444,416283,0.020380517
43445,416287,0.028620224
43446,416288,0.12939866
43447,416291,0.026439883
43448,416292,0.0409842
43449,416294,0.14294079
43450,416295,0.29168096
43451,416296,0.025780175
43452,416300,0.035742927
43453,416301,0.039964307
43454,416302,0.04848279
43455,416303,0.11389395
43456,416305,0.07475355
43457,416306,0.08048567
43458,416307,0.12039665
43459,416309,0.024588497
43460,416310,0.4074833
43461,416311,0.034314055
43462,416312,0.033034798
43463,416313,0.30982485
43464,416314,0.019649433
43465,416315,0.09756934
43466,416316,0.0898545
43467,416426,0.030223865
43468,416435,0.011156663
43469,416444,0.11120434
43470,416477,0.12086746
43471,416484,0.029747142
43472,416488,0.19946283
43473,416502,0.036339283
43474,416542,0.09817036
43475,416582,0.051099453
43476,416647,0.06650789
43477,416658,0.04936024
43478,416659,0.01172981
43479,416675,0.018014576
43480,416676,0.24376543
43481,416696,0.57601225
43482,416721,0.24417879
43483,416729,0.012340186
43484,416743,0.05354225
43485,416744,0.06858573
43486,416761,0.05239437
43487,416793,0.19124149
43488,416826,0.016052417
43489,416848,0.030050134
43490,416850,0.023418844
43491,416860,0.31714872
43492,416861,0.2563501
43493,416862,0.15861776
43494,416865,0.086009264
43495,416870,0.03481574
43496,416871,0.08485243
43497,416872,0.028668
43498,416874,0.23279046
43499,416877,0.012910497
43500,416879,0.014908766
43501,416881,0.029004632
43502,416882,0.07311345
43503,416883,0.016871635
43504,416884,0.047691222
43505,416885,0.062513
43506,416886,0.078704804
43507,416887,0.040081
43508,416888,0.04831814
43509,416890,0.05991159
43510,416893,0.054136895
43511,416894,0.022403317
43512,416895,0.10916023
43513,416896,0.049323015
43514,416897,0.042091697
43515,416899,0.116996735
43516,416900,0.0069592535
43517,416901,0.12479396
43518,416902,0.008691279
43519,416903,0.021225939
43520,417043,0.015464998
43521,417159,0.018654913
43522,417182,0.053673703
43523,417183,0.05861281
43524,417187,0.023856688
43525,417209,0.041282203
43526,417226,0.5737486
43527,417228,0.15756816
43528,417232,0.017792635
43529,417234,0.020763215
43530,417241,0.08858494
43531,417245,0.030512316
43532,417246,0.084446535
43533,417247,0.06700057
43534,417250,0.06006989
43535,417251,0.04394687
43536,417253,0.009377845
43537,417254,0.03872844
43538,417255,0.08695746
43539,417256,0.057211604
43540,417257,0.057196327
43541,417258,0.060075622
43542,417259,0.010841931
43543,417260,0.22318868
43544,417261,0.04010264
43545,417263,0.07701212
43546,417264,0.009682619
43547,417265,0.040062595
43548,417266,0.11769782
43549,417267,0.03693705
43550,417268,0.011699733
43551,417338,0.04459783
43552,417342,0.03604092
43553,417349,0.032423
43554,417382,0.06827499
43555,417388,0.08976696
43556,417389,0.08057855
43557,417393,0.12003756
43558,417395,0.18892315
43559,417397,0.042577587
43560,417398,0.010465688
43561,417401,0.04280797
43562,417403,0.057725374
43563,417406,0.062223263
43564,417407,0.18565059
43565,417408,0.13745338
43566,417409,0.023491085
43567,417411,0.009836463
43568,417412,0.05258618
43569,417414,0.07030374
43570,417416,0.039086126
43571,417417,0.07403695
43572,417420,0.08918802
43573,417421,0.16476537
43574,417422,0.24781415
43575,417423,0.014685822
43576,417426,0.017351404
43577,417427,0.084114514
43578,417428,0.062407896
43579,417429,0.03423961
43580,417430,0.15793063
43581,417431,0.024704324
43582,417432,0.005797072
43583,417433,0.06824691
43584,417435,0.070702516
43585,417436,0.012559797
43586,417438,0.012477842
43587,417439,0.02864361
43588,417440,0.06982687
43589,417441,0.021065988
43590,417442,0.1436025
43591,417443,0.12582281
43592,417444,0.082926124
43593,417445,0.20841171
43594,417446,0.069186546
43595,417447,0.058707267
43596,417448,0.036346037
43597,417449,0.10176426
43598,417450,0.04850264
43599,417451,0.23875222
43600,417452,0.06880207
43601,417453,0.07052295
43602,417454,0.044059593
43603,417455,0.17660187
43604,417456,0.01387944
43605,417457,0.04312887
43606,417513,0.011878566
43607,417544,0.50193113
43608,417555,0.15637489
43609,417567,0.031324062
43610,417612,0.012238069
43611,417625,0.11013607
43612,417626,0.0111632785
43613,417627,0.14782576
43614,417648,0.08255955
43615,417735,0.051612426
43616,417736,0.16505888
43617,417749,0.068503775
43618,417778,0.01356525
43619,417863,0.025973642
43620,417893,0.01626934
43621,417895,0.09983461
43622,417903,0.028510269
43623,417910,0.022065213
43624,417915,0.22365086
43625,417925,0.025060132
43626,417927,0.013236018
43627,417940,0.23849306
43628,417949,0.039215755
43629,417950,0.012260958
43630,417952,0.034610886
43631,417956,0.03636978
43632,417969,0.063694626
43633,417970,0.014606821
43634,417974,0.0593411
43635,417975,0.027497206
43636,417976,0.053021442
43637,417980,0.037495263
43638,417982,0.14704593
43639,417983,0.018279996
43640,417987,0.034075346
43641,417988,0.03609164
43642,417989,0.012781207
43643,417990,0.23054975
43644,417993,0.10623579
43645,417994,0.03821025
43646,417995,0.005589522
43647,417996,0.057079315
43648,417997,0.0066516586
43649,417998,0.3003445
43650,417999,0.041588724
43651,418000,0.055634607
43652,418001,0.12459519
43653,418002,0.03817038
43654,418003,0.15607558
43655,418004,0.04125861
43656,418005,0.11283528
43657,418006,0.035277482
43658,418009,0.4089075
43659,418011,0.05020312
43660,418012,0.010473779
43661,418013,0.05921684
43662,418014,0.28476414
43663,418015,0.15856364
43664,418029,0.104053475
43665,418030,0.050905168
43666,418132,0.06592339
43667,418217,0.036201417
43668,418222,0.011541692
43669,418237,0.06708421
43670,418272,0.108128175
43671,418343,0.083105065
43672,418344,0.09379493
43673,418345,0.15656526
43674,418386,0.06999369
43675,418387,0.04535542
43676,418402,0.018065486
43677,418436,0.008311458
43678,418456,0.032998588
43679,418458,0.09159622
43680,418460,0.1334205
43681,418487,0.022782754
43682,418514,0.03687763
43683,418519,0.013366336
43684,418532,0.014579804
43685,418539,0.039194442
43686,418549,0.11879642
43687,418555,0.022200318
43688,418556,0.20337936
43689,418558,0.09716757
43690,418559,0.037657905
43691,418562,0.008735725
43692,418568,0.34210625
43693,418576,0.04383817
43694,418578,0.1537935
43695,418580,0.049024638
43696,418581,0.14050113
43697,418582,0.01816366
43698,418584,0.011567752
43699,418585,0.025339194
43700,418587,0.040501624
43701,418591,0.012442046
43702,418592,0.038987473
43703,418593,0.042511865
43704,418595,0.029325653
43705,418596,0.090090886
43706,418597,0.033580028
43707,418598,0.054489885
43708,418599,0.032350764
43709,418600,0.03313609
43710,418601,0.053198136
43711,418602,0.16907836
43712,418603,0.14080745
43713,418604,0.017052637
43714,418606,0.118317254
43715,418607,0.004511985
43716,418608,0.052442476
43717,418609,0.057231177
43718,418610,0.06523198
43719,418611,0.08653859
43720,418612,0.090607926
43721,418613,0.02936745
43722,418614,0.15693562
43723,418615,0.013840531
43724,418616,0.016845647
43725,418618,0.2962176
43726,418651,0.06392409
43727,418652,0.015905205
43728,418653,0.029049942
43729,418658,0.15583333
43730,418692,0.21467456
43731,418749,0.20403744
43732,418820,0.06646357
43733,418843,0.055297066
43734,418863,0.037337914
43735,418915,0.031037893
43736,418938,0.09496166
43737,418957,0.14521159
43738,419024,0.21038154
43739,419061,0.010505629
43740,419063,0.10408235
43741,419076,0.07257843
43742,419093,0.017458836
43743,419131,0.11536994
43744,419132,0.012182651
43745,419138,0.049169924
43746,419139,0.06753648
43747,419141,0.01814529
43748,419142,0.02605346
43749,419143,0.030434119
43750,419145,0.012184441
43751,419149,0.024355067
43752,419151,0.03259581
43753,419152,0.020629773
43754,419153,0.09823187
43755,419154,0.07397858
43756,419155,0.13039428
43757,419156,0.060264096
43758,419157,0.009031739
43759,419158,0.5314339
43760,419159,0.19396631
43761,419162,0.017778376
43762,419163,0.079200625
43763,419165,0.11311956
43764,419168,0.19456479
43765,419169,0.02435655
43766,419170,0.14273563
43767,419171,0.2370381
43768,419172,0.0849206
43769,419173,0.053109918
43770,419174,0.036130883
43771,419175,0.010156174
43772,419176,0.23355052
43773,419177,0.18898246
43774,419178,0.13134293
43775,419270,0.35731795
43776,419305,0.19667324
43777,419330,0.037508626
43778,419485,0.034562435
43779,419491,0.038945306
43780,419499,0.09521433
43781,419513,0.1757766
43782,419514,0.015003982
43783,419535,0.006555378
43784,419538,0.036965594
43785,419582,0.25774816
43786,419601,0.0062242476
43787,419611,0.0566329
43788,419644,0.15799999
43789,419648,0.048512794
43790,419649,0.03271663
43791,419656,0.068772145
43792,419671,0.0048214206
43793,419677,0.13951206
43794,419685,0.13668308
43795,419688,0.18800443
43796,419689,0.07038437
43797,419690,0.014475144
43798,419691,0.045956295
43799,419698,0.24522208
43800,419699,0.031015787
43801,419701,0.17770581
43802,419703,0.27082372
43803,419704,0.065535605
43804,419705,0.20493086
43805,419746,0.35878244
43806,419750,0.0035278962
43807,419767,0.025860846
43808,419775,0.041863862
43809,419783,0.08617726
43810,419787,0.093147546
43811,419788,0.11770609
43812,419790,0.033674184
43813,419791,0.033624038
43814,419792,0.026104707
43815,419794,0.13764308
43816,419795,0.20678021
43817,419797,0.081674054
43818,419798,0.028185721
43819,419799,0.023104025
43820,419804,0.11806866
43821,419805,0.120960295
43822,419806,0.031155415
43823,419808,0.008456235
43824,419810,0.056643948
43825,419811,0.037768103
43826,419812,0.5095389
43827,419815,0.22546749
43828,419816,0.05935896
43829,419817,0.062625855
43830,419818,0.043630492
43831,419820,0.016341278
43832,419821,0.053654175
43833,419824,0.182851
43834,419825,0.2331937
43835,419826,0.07904636
43836,419827,0.005054755
43837,419828,0.0054377555
43838,419829,0.050226476
43839,419830,0.4387094
43840,419831,0.06057991
43841,419832,0.13141552
43842,419833,0.0546511
43843,419834,0.10181663
43844,419835,0.011922693
43845,419836,0.033224985
43846,419837,0.10312743
43847,419838,0.023866935
43848,419839,0.14831258
43849,419840,0.03939313
43850,419841,0.20413718
43851,419842,0.23598318
43852,419843,0.20906597
43853,419913,0.2544591
43854,419916,0.12514041
43855,419955,0.0072961715
43856,419956,0.069682926
43857,419992,0.01506664
43858,420150,0.031219602
43859,420160,0.11905721
43860,420190,0.021103717
43861,420195,0.2913737
43862,420204,0.035084024
43863,420207,0.08371822
43864,420210,0.053721137
43865,420214,0.040982176
43866,420218,0.010650259
43867,420219,0.039942723
43868,420220,0.067102894
43869,420242,0.065306835
43870,420249,0.015337483
43871,420254,0.021346519
43872,420255,0.018985229
43873,420258,0.20123917
43874,420260,0.007941521
43875,420263,0.08759394
43876,420265,0.018156217
43877,420271,0.033406105
43878,420273,0.025316047
43879,420274,0.1310962
43880,420275,0.024589505
43881,420277,0.014374099
43882,420278,0.054385215
43883,420279,0.028095959
43884,420280,0.065691486
43885,420281,0.044749595
43886,420283,0.13263935
43887,420284,0.014775319
43888,420285,0.027051205
43889,420286,0.022740211
43890,420287,0.029073274
43891,420288,0.0063062683
43892,420290,0.015462971
43893,420291,0.013043342
43894,420293,0.037400894
43895,420294,0.005741328
43896,420295,0.043343246
43897,420296,0.029153457
43898,420297,0.1733484
43899,420298,0.02056539
43900,420299,0.11514313
43901,420300,0.041390717
43902,420344,0.011775507
43903,420345,0.27749902
43904,420347,0.03399496
43905,420348,0.104031116
43906,420349,0.12689213
43907,420350,0.010011874
